,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,median,mean,std
2877,greedy,219,naturalness,1,0,1,0,0,0.0,0.4,0.5477225575051662
2878,nucleus,219,fluency,2,0,2,2,1,2.0,1.4,0.8944271909999159
2879,nucleus,219,naturalness,2,0,1,0,0,0.0,0.6,0.8944271909999159
2880,nucleus,242,fluency,3,7,5,6,6,6.0,5.4,1.51657508881031
2881,nucleus,242,naturalness,2,7,6,2,6,6.0,4.6,2.4083189157584592
2882,beam,242,fluency,3,7,7,5,6,6.0,5.6,1.6733200530681511
2883,beam,242,naturalness,2,7,7,2,6,6.0,4.8,2.588435821108957
2884,beam_large,242,fluency,3,7,7,3,6,6.0,5.2,2.04939015319192
2885,beam_large,242,naturalness,2,7,7,4,6,6.0,5.2,2.16794833886788
2886,ancestral,242,fluency,1,6,0,5,0,1.0,2.4,2.8809720581775866
2887,ancestral,242,naturalness,2,6,0,3,0,2.0,2.2,2.4899799195977463
2888,greedy,242,fluency,3,0,0,1,0,0.0,0.8,1.3038404810405297
2889,greedy,242,naturalness,1,0,0,1,0,0.0,0.4,0.5477225575051662
2890,bayes,242,fluency,4,4,0,6,0,4.0,2.8,2.6832815729997477
2891,bayes,242,naturalness,3,3,1,2,0,2.0,1.8,1.3038404810405297
2892,diverse_beam,242,fluency,4,1,0,0,1,1.0,1.2,1.6431676725154982
2893,diverse_beam,242,naturalness,2,3,0,0,1,1.0,1.2,1.3038404810405297
2894,top_k,242,fluency,6,6,4,5,4,5.0,5.0,1.0
2895,top_k,242,naturalness,4,5,3,2,4,4.0,3.6,1.140175425099138
2896,reference,242,fluency,7,6,7,5,7,7.0,6.4,0.8944271909999159
2897,reference,242,naturalness,5,6,7,4,7,6.0,5.8,1.3038404810405297
2898,diverse_beam,118,fluency,1,0,7,2,1,1.0,2.2,2.7748873851023217
2899,diverse_beam,118,naturalness,0,0,0,3,1,0.0,0.8,1.30384048104053
2900,beam,118,fluency,1,4,7,2,0,2.0,2.8,2.7748873851023217
2901,beam,118,naturalness,0,2,0,1,0,0.0,0.6,0.8944271909999159
2902,ancestral,118,fluency,2,7,7,3,1,3.0,4.0,2.8284271247461903
2903,ancestral,118,naturalness,1,7,7,3,1,3.0,3.8,3.0331501776206204
2904,top_k,118,fluency,6,4,7,3,6,6.0,5.2,1.6431676725154984
2905,top_k,118,naturalness,6,4,2,2,6,4.0,4.0,2.0
2906,greedy,118,fluency,3,7,0,3,0,3.0,2.6,2.8809720581775866
2907,greedy,118,naturalness,2,7,0,3,0,2.0,2.4,2.8809720581775866
2908,bayes,118,fluency,6,4,7,3,4,4.0,4.8,1.6431676725154984
2909,bayes,118,naturalness,6,4,4,2,4,4.0,4.0,1.4142135623730951
2910,reference,118,fluency,7,4,6,4,7,6.0,5.6,1.51657508881031
2911,reference,118,naturalness,7,4,5,0,7,5.0,4.6,2.8809720581775866
2912,nucleus,118,fluency,4,5,6,5,4,5.0,4.8,0.8366600265340756
2913,nucleus,118,naturalness,3,5,5,3,4,4.0,4.0,1.0
2914,beam_large,118,fluency,2,3,0,2,0,2.0,1.4,1.3416407864998738
2915,beam_large,118,naturalness,1,3,0,1,0,1.0,1.0,1.224744871391589
2916,greedy,253,fluency,1,1,0,4,1,1.0,1.4,1.51657508881031
2917,greedy,253,naturalness,0,1,0,2,1,1.0,0.8,0.8366600265340756
2918,reference,253,fluency,5,6,7,3,7,6.0,5.6,1.6733200530681511
2919,reference,253,naturalness,3,6,7,3,7,6.0,5.2,2.0493901531919194
2920,diverse_beam,253,fluency,0,4,0,2,0,0.0,1.2,1.7888543819998317
2921,diverse_beam,253,naturalness,0,4,0,2,0,0.0,1.2,1.7888543819998317
2922,beam_large,253,fluency,4,2,0,2,1,2.0,1.8,1.4832396974191326
2923,beam_large,253,naturalness,2,2,0,1,1,1.0,1.2,0.8366600265340756
2924,ancestral,253,fluency,2,2,1,3,2,2.0,2.0,0.7071067811865476
2925,ancestral,253,naturalness,4,2,0,1,2,2.0,1.8,1.4832396974191326
2926,bayes,253,fluency,2,4,6,1,4,4.0,3.4,1.9493588689617927
2927,bayes,253,naturalness,4,4,2,3,4,4.0,3.4,0.8944271909999159
2928,beam,253,fluency,5,2,0,4,1,2.0,2.4,2.073644135332772
2929,beam,253,naturalness,5,2,0,2,1,2.0,2.0,1.8708286933869707
2930,top_k,253,fluency,4,6,6,2,4,4.0,4.4,1.6733200530681511
2931,top_k,253,naturalness,5,6,5,3,4,5.0,4.6,1.1401754250991378
2932,nucleus,253,fluency,4,7,7,2,3,4.0,4.6,2.3021728866442674
2933,nucleus,253,naturalness,3,7,6,3,3,3.0,4.4,1.9493588689617927
2934,beam,290,fluency,4,0,0,2,0,0.0,1.2,1.7888543819998317
2935,beam,290,naturalness,2,0,0,4,0,0.0,1.2,1.7888543819998317
2936,reference,290,fluency,7,6,5,4,7,6.0,5.8,1.3038404810405297
2937,reference,290,naturalness,6,6,7,2,7,6.0,5.6,2.073644135332772
2938,top_k,290,fluency,2,0,4,2,1,2.0,1.8,1.4832396974191326
2939,top_k,290,naturalness,4,0,4,3,1,3.0,2.4,1.816590212458495
2940,ancestral,290,fluency,2,0,5,2,5,2.0,2.8,2.16794833886788
2941,ancestral,290,naturalness,4,0,3,3,5,3.0,3.0,1.8708286933869707
2942,nucleus,290,fluency,2,0,3,2,7,2.0,2.8,2.588435821108957
2943,nucleus,290,naturalness,5,0,2,2,7,2.0,3.2,2.7748873851023217
2944,beam_large,290,fluency,3,0,0,4,0,0.0,1.4,1.949358868961793
2945,beam_large,290,naturalness,1,0,0,3,0,0.0,0.8,1.3038404810405297
2946,bayes,290,fluency,2,0,6,3,3,3.0,2.8,2.16794833886788
2947,bayes,290,naturalness,4,0,5,5,3,4.0,3.4,2.073644135332772
2948,diverse_beam,290,fluency,1,0,0,6,0,0.0,1.4,2.6076809620810595
2949,diverse_beam,290,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
2950,greedy,290,fluency,0,0,0,6,0,0.0,1.2,2.6832815729997477
2951,greedy,290,naturalness,1,0,0,4,0,0.0,1.0,1.7320508075688772
2952,ancestral,55,fluency,7,1,7,2,2,2.0,3.8,2.9495762407505253
2953,ancestral,55,naturalness,6,1,7,3,2,3.0,3.8,2.588435821108957
2954,nucleus,55,fluency,6,5,6,2,6,6.0,5.0,1.7320508075688772
2955,nucleus,55,naturalness,5,5,6,4,6,5.0,5.2,0.8366600265340756
2956,top_k,55,fluency,5,0,7,4,2,4.0,3.6,2.701851217221259
2957,top_k,55,naturalness,4,0,5,3,2,3.0,2.8,1.9235384061671346
2958,bayes,55,fluency,5,0,6,4,5,5.0,4.0,2.345207879911715
2959,bayes,55,naturalness,4,0,6,3,5,4.0,3.6,2.302172886644268
2960,diverse_beam,55,fluency,1,1,0,2,0,1.0,0.8,0.8366600265340756
2961,diverse_beam,55,naturalness,0,2,0,1,0,0.0,0.6,0.8944271909999159
2962,beam,55,fluency,1,0,0,3,0,0.0,0.8,1.3038404810405297
2963,beam,55,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
2964,greedy,55,fluency,1,0,0,2,0,0.0,0.6,0.8944271909999159
2965,greedy,55,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
2966,reference,55,fluency,6,1,5,3,2,3.0,3.4,2.073644135332772
2967,reference,55,naturalness,5,1,4,2,2,2.0,2.8,1.6431676725154984
2968,beam_large,55,fluency,2,1,1,2,0,1.0,1.2,0.8366600265340756
2969,beam_large,55,naturalness,1,1,0,2,0,1.0,0.8,0.8366600265340756
2970,beam_large,364,fluency,3,0,0,3,0,0.0,1.2,1.6431676725154982
2971,beam_large,364,naturalness,2,0,0,2,0,0.0,0.8,1.0954451150103324
2972,beam,364,fluency,3,0,0,2,0,0.0,1.0,1.4142135623730951
2973,beam,364,naturalness,2,0,0,4,0,0.0,1.2,1.7888543819998317
2974,diverse_beam,364,fluency,2,0,0,3,0,0.0,1.0,1.4142135623730951
2975,diverse_beam,364,naturalness,1,0,0,4,0,0.0,1.0,1.7320508075688772
2976,bayes,364,fluency,7,0,4,4,5,4.0,4.0,2.5495097567963922
2977,bayes,364,naturalness,6,0,2,2,5,2.0,3.0,2.449489742783178
2978,greedy,364,fluency,2,0,0,3,0,0.0,1.0,1.4142135623730951
2979,greedy,364,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
2980,reference,364,fluency,5,0,5,4,0,4.0,2.8,2.588435821108957
2981,reference,364,naturalness,3,0,6,3,0,3.0,2.4,2.5099800796022267
2982,nucleus,364,fluency,2,0,5,2,1,2.0,2.0,1.8708286933869707
2983,nucleus,364,naturalness,1,0,1,3,1,1.0,1.2,1.0954451150103321
2984,top_k,364,fluency,5,0,4,5,2,4.0,3.2,2.16794833886788
2985,top_k,364,naturalness,3,0,5,4,2,3.0,2.8,1.9235384061671346
2986,ancestral,364,fluency,4,0,5,4,4,4.0,3.4,1.9493588689617927
2987,ancestral,364,naturalness,4,0,6,3,4,4.0,3.4,2.1908902300206643
2988,reference,257,fluency,1,0,5,2,4,2.0,2.4,2.0736441353327724
2989,reference,257,naturalness,4,0,6,3,4,4.0,3.4,2.1908902300206643
2990,top_k,257,fluency,3,4,4,3,1,3.0,3.0,1.224744871391589
2991,top_k,257,naturalness,2,4,0,4,1,2.0,2.2,1.7888543819998317
2992,greedy,257,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
2993,greedy,257,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
2994,diverse_beam,257,fluency,1,0,0,3,0,0.0,0.8,1.3038404810405297
2995,diverse_beam,257,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
2996,beam_large,257,fluency,1,0,0,2,0,0.0,0.6,0.8944271909999159
2997,beam_large,257,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
2998,ancestral,257,fluency,2,0,5,4,0,2.0,2.2,2.2803508501982757
2999,ancestral,257,naturalness,4,1,6,4,0,4.0,3.0,2.449489742783178
3000,beam,257,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
3001,beam,257,naturalness,0,0,0,2,0,0.0,0.4,0.894427190999916
3002,nucleus,257,fluency,2,3,5,3,2,3.0,3.0,1.224744871391589
3003,nucleus,257,naturalness,4,3,7,4,0,4.0,3.6,2.5099800796022267
3004,bayes,257,fluency,1,3,7,2,0,2.0,2.6,2.7018512172212596
3005,bayes,257,naturalness,4,3,7,3,0,3.0,3.4,2.5099800796022267
3006,top_k,6,fluency,7,7,6,4,0,6.0,4.8,2.949576240750525
3007,top_k,6,naturalness,6,7,7,3,2,6.0,5.0,2.345207879911715
3008,bayes,6,fluency,5,3,5,3,1,3.0,3.4,1.6733200530681511
3009,bayes,6,naturalness,4,3,5,3,0,3.0,3.0,1.8708286933869707
3010,beam_large,6,fluency,1,1,0,4,0,1.0,1.2,1.6431676725154982
3011,beam_large,6,naturalness,0,1,0,5,0,0.0,1.2,2.16794833886788
3012,diverse_beam,6,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
3013,diverse_beam,6,naturalness,0,0,0,5,0,0.0,1.0,2.23606797749979
3014,ancestral,6,fluency,6,1,7,3,1,3.0,3.6,2.792848008753788
3015,ancestral,6,naturalness,5,1,6,2,2,2.0,3.2,2.16794833886788
3016,nucleus,6,fluency,5,4,4,4,2,4.0,3.8,1.0954451150103321
3017,nucleus,6,naturalness,6,4,2,3,3,3.0,3.6,1.51657508881031
3018,beam,6,fluency,1,2,0,5,0,1.0,1.6,2.073644135332772
3019,beam,6,naturalness,0,2,0,5,0,0.0,1.4,2.1908902300206647
3020,reference,6,fluency,2,6,7,3,5,5.0,4.6,2.073644135332772
3021,reference,6,naturalness,4,6,7,3,5,5.0,5.0,1.5811388300841898
3022,greedy,6,fluency,1,0,0,3,0,0.0,0.8,1.3038404810405297
3023,greedy,6,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
3024,beam_large,234,fluency,1,0,0,2,0,0.0,0.6,0.8944271909999159
3025,beam_large,234,naturalness,0,0,0,5,3,0.0,1.6,2.302172886644268
3026,reference,234,fluency,2,3,7,3,6,3.0,4.2,2.16794833886788
3027,reference,234,naturalness,3,3,7,2,6,3.0,4.2,2.16794833886788
3028,beam,234,fluency,1,0,0,3,0,0.0,0.8,1.3038404810405297
3029,beam,234,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
3030,nucleus,234,fluency,0,2,7,4,5,4.0,3.6,2.701851217221259
3031,nucleus,234,naturalness,2,2,7,3,5,3.0,3.8,2.16794833886788
3032,diverse_beam,234,fluency,1,2,0,4,7,2.0,2.8,2.7748873851023217
3033,diverse_beam,234,naturalness,1,2,0,5,7,2.0,3.0,2.9154759474226504
3034,bayes,234,fluency,0,1,7,4,4,4.0,3.2,2.7748873851023217
3035,bayes,234,naturalness,1,1,7,4,1,1.0,2.8,2.6832815729997477
3036,top_k,234,fluency,0,1,6,3,2,2.0,2.4,2.3021728866442674
3037,top_k,234,naturalness,0,1,5,4,2,2.0,2.4,2.073644135332772
3038,ancestral,234,fluency,0,5,6,3,2,3.0,3.2,2.3874672772626644
3039,ancestral,234,naturalness,1,5,6,3,1,3.0,3.2,2.280350850198276
3040,greedy,234,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
3041,greedy,234,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3042,greedy,67,fluency,1,0,0,3,0,0.0,0.8,1.3038404810405297
3043,greedy,67,naturalness,0,0,0,2,0,0.0,0.4,0.894427190999916
3044,reference,67,fluency,1,5,7,3,4,4.0,4.0,2.23606797749979
3045,reference,67,naturalness,2,5,7,2,3,3.0,3.8,2.16794833886788
3046,ancestral,67,fluency,3,3,5,4,2,3.0,3.4,1.140175425099138
3047,ancestral,67,naturalness,2,2,3,3,1,2.0,2.2,0.8366600265340756
3048,beam,67,fluency,1,0,0,3,3,1.0,1.4,1.51657508881031
3049,beam,67,naturalness,0,0,0,5,0,0.0,1.0,2.23606797749979
3050,nucleus,67,fluency,1,5,7,3,3,3.0,3.8,2.280350850198276
3051,nucleus,67,naturalness,2,5,6,2,1,2.0,3.2,2.16794833886788
3052,bayes,67,fluency,1,1,7,3,2,2.0,2.8,2.4899799195977463
3053,bayes,67,naturalness,0,1,7,2,2,2.0,2.4,2.701851217221259
3054,top_k,67,fluency,1,5,6,3,3,3.0,3.6,1.9493588689617927
3055,top_k,67,naturalness,2,5,6,3,3,3.0,3.8,1.6431676725154984
3056,beam_large,67,fluency,6,0,0,4,2,2.0,2.4,2.6076809620810595
3057,beam_large,67,naturalness,6,0,0,2,0,0.0,1.6,2.6076809620810595
3058,diverse_beam,67,fluency,1,0,0,3,2,1.0,1.2,1.3038404810405297
3059,diverse_beam,67,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3060,top_k,240,fluency,5,5,4,4,4,4.0,4.4,0.5477225575051662
3061,top_k,240,naturalness,3,5,5,3,2,3.0,3.6,1.3416407864998738
3062,diverse_beam,240,fluency,0,0,0,5,3,0.0,1.6,2.302172886644268
3063,diverse_beam,240,naturalness,0,0,0,5,0,0.0,1.0,2.23606797749979
3064,bayes,240,fluency,4,4,6,5,2,4.0,4.2,1.4832396974191326
3065,bayes,240,naturalness,3,4,5,3,3,3.0,3.6,0.8944271909999159
3066,beam,240,fluency,1,0,0,3,3,1.0,1.4,1.51657508881031
3067,beam,240,naturalness,0,0,0,5,0,0.0,1.0,2.23606797749979
3068,reference,240,fluency,5,1,7,5,3,5.0,4.2,2.280350850198276
3069,reference,240,naturalness,4,2,7,4,3,4.0,4.0,1.8708286933869707
3070,greedy,240,fluency,1,0,0,4,2,1.0,1.4,1.6733200530681511
3071,greedy,240,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3072,beam_large,240,fluency,1,0,0,3,3,1.0,1.4,1.51657508881031
3073,beam_large,240,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
3074,nucleus,240,fluency,1,5,6,7,3,5.0,4.4,2.4083189157584592
3075,nucleus,240,naturalness,0,5,5,6,2,5.0,3.6,2.5099800796022267
3076,ancestral,240,fluency,4,4,5,4,3,4.0,4.0,0.7071067811865476
3077,ancestral,240,naturalness,3,4,5,3,1,3.0,3.2,1.4832396974191326
3078,nucleus,303,fluency,2,2,6,3,2,2.0,3.0,1.7320508075688772
3079,nucleus,303,naturalness,3,2,6,4,1,3.0,3.2,1.9235384061671346
3080,beam_large,303,fluency,1,0,0,5,2,1.0,1.6,2.073644135332772
3081,beam_large,303,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
3082,reference,303,fluency,7,6,7,5,6,6.0,6.2,0.8366600265340756
3083,reference,303,naturalness,6,6,7,3,5,6.0,5.4,1.51657508881031
3084,top_k,303,fluency,3,2,7,3,4,3.0,3.8,1.9235384061671346
3085,top_k,303,naturalness,1,2,4,6,3,3.0,3.2,1.9235384061671346
3086,beam,303,fluency,1,0,0,5,3,1.0,1.8,2.1679483388678804
3087,beam,303,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
3088,ancestral,303,fluency,1,0,7,3,3,3.0,2.8,2.6832815729997477
3089,ancestral,303,naturalness,0,0,6,4,3,3.0,2.6,2.6076809620810595
3090,bayes,303,fluency,0,3,6,3,3,3.0,3.0,2.1213203435596424
3091,bayes,303,naturalness,2,3,5,3,3,3.0,3.2,1.0954451150103321
3092,greedy,303,fluency,1,0,0,4,3,1.0,1.6,1.8165902124584952
3093,greedy,303,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3094,diverse_beam,303,fluency,1,0,0,5,2,1.0,1.6,2.073644135332772
3095,diverse_beam,303,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
3096,beam_large,176,fluency,1,0,0,4,2,1.0,1.4,1.6733200530681511
3097,beam_large,176,naturalness,0,0,0,5,0,0.0,1.0,2.23606797749979
3098,beam,176,fluency,1,0,0,4,2,1.0,1.4,1.6733200530681511
3099,beam,176,naturalness,0,0,0,5,0,0.0,1.0,2.23606797749979
3100,bayes,176,fluency,7,5,5,6,5,5.0,5.6,0.8944271909999159
3101,bayes,176,naturalness,6,5,4,4,5,5.0,4.8,0.8366600265340756
3102,top_k,176,fluency,0,4,6,4,4,4.0,3.6,2.1908902300206647
3103,top_k,176,naturalness,2,3,6,4,4,4.0,3.8,1.4832396974191326
3104,ancestral,176,fluency,0,1,5,4,2,2.0,2.4,2.073644135332772
3105,ancestral,176,naturalness,3,1,6,4,2,3.0,3.2,1.9235384061671346
3106,reference,176,fluency,6,4,6,3,2,4.0,4.2,1.7888543819998317
3107,reference,176,naturalness,5,4,6,4,2,4.0,4.2,1.4832396974191326
3108,diverse_beam,176,fluency,1,0,0,3,0,0.0,0.8,1.3038404810405297
3109,diverse_beam,176,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3110,greedy,176,fluency,1,0,0,3,0,0.0,0.8,1.3038404810405297
3111,greedy,176,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3112,nucleus,176,fluency,0,0,7,4,3,3.0,2.8,2.949576240750525
3113,nucleus,176,naturalness,0,0,7,5,3,3.0,3.0,3.082207001484488
3114,top_k,342,fluency,4,5,4,4,4,4.0,4.2,0.44721359549995787
3115,top_k,342,naturalness,5,6,3,4,4,4.0,4.4,1.1401754250991378
3116,beam_large,342,fluency,1,0,0,2,0,0.0,0.6,0.8944271909999159
3117,beam_large,342,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
3118,beam,342,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
3119,beam,342,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3120,ancestral,342,fluency,2,3,3,3,3,3.0,2.8,0.44721359549995787
3121,ancestral,342,naturalness,3,3,2,3,3,3.0,2.8,0.4472135954999579
3122,greedy,342,fluency,6,1,0,4,0,1.0,2.2,2.6832815729997477
3123,greedy,342,naturalness,5,0,0,3,0,0.0,1.6,2.302172886644268
3124,nucleus,342,fluency,3,1,2,3,5,3.0,2.8,1.4832396974191326
3125,nucleus,342,naturalness,4,1,2,4,5,4.0,3.2,1.6431676725154984
3126,diverse_beam,342,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
3127,diverse_beam,342,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
3128,reference,342,fluency,0,2,6,5,6,5.0,3.8,2.6832815729997477
3129,reference,342,naturalness,2,3,5,3,6,3.0,3.8,1.6431676725154984
3130,bayes,342,fluency,0,0,5,4,6,4.0,3.0,2.8284271247461903
3131,bayes,342,naturalness,2,0,5,3,6,3.0,3.2,2.3874672772626644
3132,bayes,387,fluency,3,3,4,3,6,3.0,3.8,1.3038404810405297
3133,bayes,387,naturalness,5,3,6,4,6,5.0,4.8,1.3038404810405297
3134,ancestral,387,fluency,3,1,6,4,2,3.0,3.2,1.9235384061671346
3135,ancestral,387,naturalness,5,1,5,3,2,3.0,3.2,1.7888543819998317
3136,diverse_beam,387,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
3137,diverse_beam,387,naturalness,0,0,0,2,0,0.0,0.4,0.894427190999916
3138,reference,387,fluency,0,4,4,4,0,4.0,2.4,2.1908902300206647
3139,reference,387,naturalness,2,3,4,5,0,3.0,2.8,1.9235384061671346
3140,nucleus,387,fluency,0,2,4,4,0,2.0,2.0,2.0
3141,nucleus,387,naturalness,0,2,4,3,0,2.0,1.8,1.7888543819998317
3142,greedy,387,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
3143,greedy,387,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
3144,top_k,387,fluency,2,0,7,2,5,2.0,3.2,2.7748873851023217
3145,top_k,387,naturalness,4,0,7,3,5,4.0,3.8,2.5884358211089573
3146,beam,387,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
3147,beam,387,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3148,beam_large,387,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
3149,beam_large,387,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3150,beam,302,fluency,0,0,0,5,0,0.0,1.0,2.23606797749979
3151,beam,302,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
3152,beam_large,302,fluency,0,0,0,5,0,0.0,1.0,2.23606797749979
3153,beam_large,302,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
3154,top_k,302,fluency,2,5,6,4,3,4.0,4.0,1.5811388300841898
3155,top_k,302,naturalness,4,6,6,3,3,4.0,4.4,1.51657508881031
3156,reference,302,fluency,4,5,6,5,3,5.0,4.6,1.1401754250991378
3157,reference,302,naturalness,5,6,7,3,3,5.0,4.8,1.7888543819998317
3158,ancestral,302,fluency,1,4,5,3,3,3.0,3.2,1.4832396974191326
3159,ancestral,302,naturalness,2,3,6,2,3,3.0,3.2,1.6431676725154984
3160,diverse_beam,302,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
3161,diverse_beam,302,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3162,greedy,302,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
3163,greedy,302,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3164,bayes,302,fluency,0,6,7,4,1,4.0,3.6,3.049590136395381
3165,bayes,302,naturalness,0,4,6,3,1,3.0,2.8,2.3874672772626644
3166,nucleus,302,fluency,1,5,5,3,3,3.0,3.4,1.6733200530681511
3167,nucleus,302,naturalness,3,3,6,2,3,3.0,3.4,1.51657508881031
3168,greedy,281,fluency,1,0,0,3,0,0.0,0.8,1.3038404810405297
3169,greedy,281,naturalness,0,3,0,3,0,0.0,1.2,1.6431676725154982
3170,beam_large,281,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
3171,beam_large,281,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3172,bayes,281,fluency,1,6,6,4,4,4.0,4.2,2.0493901531919194
3173,bayes,281,naturalness,3,4,7,3,4,4.0,4.2,1.6431676725154984
3174,beam,281,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
3175,beam,281,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3176,nucleus,281,fluency,5,5,5,4,2,5.0,4.2,1.3038404810405297
3177,nucleus,281,naturalness,4,5,5,3,2,4.0,3.8,1.3038404810405297
3178,reference,281,fluency,6,5,6,4,5,5.0,5.2,0.8366600265340756
3179,reference,281,naturalness,5,4,7,3,5,5.0,4.8,1.4832396974191326
3180,diverse_beam,281,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
3181,diverse_beam,281,naturalness,0,0,0,4,0,0.0,0.8,1.788854381999832
3182,top_k,281,fluency,2,5,5,4,3,4.0,3.8,1.3038404810405297
3183,top_k,281,naturalness,3,4,5,4,3,4.0,3.8,0.8366600265340756
3184,ancestral,281,fluency,0,4,7,3,6,4.0,4.0,2.7386127875258306
3185,ancestral,281,naturalness,0,2,7,3,6,3.0,3.6,2.8809720581775866
3186,beam_large,259,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
3187,beam_large,259,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3188,nucleus,259,fluency,1,5,6,4,4,4.0,4.0,1.8708286933869707
3189,nucleus,259,naturalness,2,4,5,3,4,4.0,3.6,1.140175425099138
3190,diverse_beam,259,fluency,0,2,0,3,0,0.0,1.0,1.4142135623730951
3191,diverse_beam,259,naturalness,0,1,0,4,0,0.0,1.0,1.7320508075688772
3192,bayes,259,fluency,2,3,3,5,2,3.0,3.0,1.224744871391589
3193,bayes,259,naturalness,3,3,2,4,2,3.0,2.8,0.8366600265340756
3194,top_k,259,fluency,4,5,6,4,4,4.0,4.6,0.8944271909999159
3195,top_k,259,naturalness,5,3,5,4,4,4.0,4.2,0.8366600265340756
3196,greedy,259,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
3197,greedy,259,naturalness,0,2,0,3,0,0.0,1.0,1.4142135623730951
3198,beam,259,fluency,1,0,0,5,0,0.0,1.2,2.16794833886788
3199,beam,259,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
3200,ancestral,259,fluency,2,2,5,4,0,2.0,2.6,1.9493588689617927
3201,ancestral,259,naturalness,1,2,2,3,0,2.0,1.6,1.140175425099138
3202,reference,259,fluency,5,2,7,4,4,4.0,4.4,1.816590212458495
3203,reference,259,naturalness,4,3,7,2,4,4.0,4.0,1.8708286933869707
3204,ancestral,1,fluency,0,2,6,3,3,3.0,2.8,2.16794833886788
3205,ancestral,1,naturalness,2,3,5,4,3,3.0,3.4,1.140175425099138
3206,beam_large,1,fluency,1,1,0,3,0,1.0,1.0,1.224744871391589
3207,beam_large,1,naturalness,0,1,0,5,0,0.0,1.2,2.16794833886788
3208,greedy,1,fluency,1,1,0,4,0,1.0,1.2,1.6431676725154982
3209,greedy,1,naturalness,0,1,0,3,0,0.0,0.8,1.3038404810405297
3210,reference,1,fluency,2,2,6,3,4,3.0,3.4,1.6733200530681511
3211,reference,1,naturalness,4,3,7,4,4,4.0,4.4,1.51657508881031
3212,beam,1,fluency,1,2,0,3,0,1.0,1.2,1.3038404810405297
3213,beam,1,naturalness,0,2,0,4,0,0.0,1.2,1.7888543819998317
3214,top_k,1,fluency,1,6,6,4,5,5.0,4.4,2.073644135332772
3215,top_k,1,naturalness,1,6,6,3,5,5.0,4.2,2.16794833886788
3216,diverse_beam,1,fluency,1,0,0,5,0,0.0,1.2,2.16794833886788
3217,diverse_beam,1,naturalness,0,0,0,5,0,0.0,1.0,2.23606797749979
3218,bayes,1,fluency,6,4,6,5,2,5.0,4.6,1.6733200530681511
3219,bayes,1,naturalness,5,2,7,3,2,3.0,3.8,2.16794833886788
3220,nucleus,1,fluency,1,7,6,3,3,3.0,4.0,2.449489742783178
