,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
997,nucleus,222,naturalness,7,3,3,4,1,7,3.5,4.166666666666667,2.401388487243717
998,bayes,222,fluency,5,5,3,6,4,6,5.0,4.833333333333333,1.1690451944500122
999,bayes,222,naturalness,4,3,4,6,2,6,4.0,4.166666666666667,1.602081978759722
1000,ancestral,18,fluency,5,2,6,7,3,7,5.5,5.0,2.0976176963403033
1001,ancestral,18,naturalness,5,1,5,5,2,7,5.0,4.166666666666667,2.228601953392904
1002,reference,18,fluency,1,4,6,5,6,7,5.5,4.833333333333333,2.136976056643281
1003,reference,18,naturalness,0,2,5,2,4,7,3.0,3.3333333333333335,2.503331114069145
1004,nucleus,18,fluency,7,4,3,6,5,7,5.5,5.333333333333333,1.632993161855452
1005,nucleus,18,naturalness,6,3,4,5,4,7,4.5,4.833333333333333,1.4719601443879744
1006,bayes,18,fluency,5,4,3,6,4,0,4.0,3.6666666666666665,2.065591117977289
1007,bayes,18,naturalness,4,3,3,4,4,0,3.5,3.0,1.5491933384829668
1008,top_k,18,fluency,4,4,7,7,4,7,5.5,5.5,1.6431676725154984
1009,top_k,18,naturalness,5,2,5,6,3,7,5.0,4.666666666666667,1.8618986725025255
1010,reference,29,fluency,5,3,4,7,6,7,5.5,5.333333333333333,1.632993161855452
1011,reference,29,naturalness,4,2,4,3,7,7,4.0,4.5,2.073644135332772
1012,nucleus,29,fluency,4,2,7,6,5,0,4.5,4.0,2.6076809620810595
1013,nucleus,29,naturalness,5,4,5,3,6,0,4.5,3.8333333333333335,2.136976056643281
1014,bayes,29,fluency,3,4,7,7,5,6,5.5,5.333333333333333,1.632993161855452
1015,bayes,29,naturalness,2,3,7,3,4,5,3.5,4.0,1.7888543819998317
1016,ancestral,29,fluency,7,1,5,6,6,7,6.0,5.333333333333333,2.250925735484551
1017,ancestral,29,naturalness,7,4,4,3,5,7,4.5,5.0,1.6733200530681511
1018,top_k,29,fluency,6,2,6,7,4,7,6.0,5.333333333333333,1.96638416050035
1019,top_k,29,naturalness,3,4,4,7,5,7,4.5,5.0,1.6733200530681511
1020,bayes,194,fluency,2,4,7,6,7,7,6.5,5.5,2.073644135332772
1021,bayes,194,naturalness,0,2,5,4,6,6,4.5,3.8333333333333335,2.401388487243717
1022,ancestral,194,fluency,2,4,5,7,4,0,4.0,3.6666666666666665,2.422120283277993
1023,ancestral,194,naturalness,3,2,6,5,2,0,2.5,3.0,2.1908902300206643
1024,top_k,194,fluency,3,1,5,7,2,5,4.0,3.8333333333333335,2.228601953392904
1025,top_k,194,naturalness,5,1,4,3,0,5,3.5,3.0,2.0976176963403033
1026,reference,194,fluency,1,1,2,7,2,6,2.0,3.1666666666666665,2.6394443859772205
1027,reference,194,naturalness,2,3,3,4,3,5,3.0,3.3333333333333335,1.0327955589886444
1028,nucleus,194,fluency,6,1,5,7,2,7,5.5,4.666666666666667,2.581988897471611
1029,nucleus,194,naturalness,4,4,5,3,2,7,4.0,4.166666666666667,1.7224014243685084
1030,bayes,198,fluency,5,4,4,6,5,6,5.0,5.0,0.8944271909999159
1031,bayes,198,naturalness,4,4,4,4,4,5,4.0,4.166666666666667,0.408248290463863
1032,top_k,198,fluency,5,4,5,7,3,6,5.0,5.0,1.4142135623730951
1033,top_k,198,naturalness,4,3,7,5,2,4,4.0,4.166666666666667,1.7224014243685086
1034,nucleus,198,fluency,4,4,4,7,6,7,5.0,5.333333333333333,1.505545305418162
1035,nucleus,198,naturalness,3,4,3,5,5,7,4.5,4.5,1.51657508881031
1036,ancestral,198,fluency,6,2,6,5,4,7,5.5,5.0,1.7888543819998317
1037,ancestral,198,naturalness,2,3,5,5,3,7,4.0,4.166666666666667,1.8348478592697182
1038,reference,198,fluency,7,2,7,7,6,7,7.0,6.0,2.0
1039,reference,198,naturalness,7,3,7,6,4,7,6.5,5.666666666666667,1.7511900715418263
1040,top_k,354,fluency,6,5,6,6,6,0,6.0,4.833333333333333,2.401388487243717
1041,top_k,354,naturalness,6,4,4,3,3,0,3.5,3.3333333333333335,1.9663841605003503
1042,ancestral,354,fluency,5,2,5,6,5,5,5.0,4.666666666666667,1.3662601021279464
1043,ancestral,354,naturalness,6,4,2,5,4,3,4.0,4.0,1.4142135623730951
1044,reference,354,fluency,2,2,7,6,3,7,4.5,4.5,2.4289915602982237
1045,reference,354,naturalness,2,4,3,6,2,7,3.5,4.0,2.0976176963403033
1046,bayes,354,fluency,6,4,4,7,5,7,5.5,5.5,1.378404875209022
1047,bayes,354,naturalness,5,2,6,6,3,6,5.5,4.666666666666667,1.7511900715418263
1048,nucleus,354,fluency,4,5,5,7,4,6,5.0,5.166666666666667,1.1690451944500122
1049,nucleus,354,naturalness,2,3,3,3,5,5,3.0,3.5,1.224744871391589
1050,top_k,225,fluency,5,2,7,6,6,7,6.0,5.5,1.8708286933869707
1051,top_k,225,naturalness,3,4,4,5,5,7,4.5,4.666666666666667,1.3662601021279464
1052,ancestral,225,fluency,3,3,7,6,5,7,5.5,5.166666666666667,1.834847859269718
1053,ancestral,225,naturalness,1,4,6,5,4,6,4.5,4.333333333333333,1.8618986725025255
1054,bayes,225,fluency,5,4,7,7,4,3,4.5,5.0,1.6733200530681511
1055,bayes,225,naturalness,6,2,2,4,3,2,2.5,3.1666666666666665,1.6020819787597222
1056,reference,225,fluency,2,1,6,7,5,7,5.5,4.666666666666667,2.581988897471611
1057,reference,225,naturalness,2,3,4,6,4,6,4.0,4.166666666666667,1.602081978759722
1058,nucleus,225,fluency,3,3,3,7,6,7,4.5,4.833333333333333,2.0412414523193148
1059,nucleus,225,naturalness,2,3,6,4,5,6,4.5,4.333333333333333,1.632993161855452
1060,bayes,122,fluency,4,2,4,6,6,7,5.0,4.833333333333333,1.8348478592697182
1061,bayes,122,naturalness,2,4,4,5,5,7,4.5,4.5,1.6431676725154984
1062,reference,122,fluency,7,2,2,7,7,7,7.0,5.333333333333333,2.581988897471611
1063,reference,122,naturalness,6,5,3,4,5,7,5.0,5.0,1.4142135623730951
1064,nucleus,122,fluency,7,2,3,6,6,7,6.0,5.166666666666667,2.136976056643281
1065,nucleus,122,naturalness,4,3,4,3,5,7,4.0,4.333333333333333,1.505545305418162
1066,ancestral,122,fluency,7,3,3,6,5,7,5.5,5.166666666666667,1.834847859269718
1067,ancestral,122,naturalness,5,4,6,4,4,7,4.5,5.0,1.2649110640673518
1068,top_k,122,fluency,7,3,6,6,5,7,6.0,5.666666666666667,1.505545305418162
1069,top_k,122,naturalness,7,2,4,3,6,7,5.0,4.833333333333333,2.136976056643281
1070,top_k,377,fluency,6,3,2,7,5,7,5.5,5.0,2.0976176963403033
1071,top_k,377,naturalness,5,4,5,3,5,7,5.0,4.833333333333333,1.3291601358251257
1072,bayes,377,fluency,1,4,5,6,6,6,5.5,4.666666666666667,1.9663841605003503
1073,bayes,377,naturalness,0,3,3,4,5,6,3.5,3.5,2.073644135332772
1074,reference,377,fluency,5,2,7,6,4,7,5.5,5.166666666666667,1.9407902170679516
1075,reference,377,naturalness,4,4,4,4,3,7,4.0,4.333333333333333,1.3662601021279464
1076,ancestral,377,fluency,0,3,4,5,3,6,3.5,3.5,2.073644135332772
1077,ancestral,377,naturalness,0,4,4,2,2,6,3.0,3.0,2.0976176963403033
1078,nucleus,377,fluency,7,5,6,7,4,7,6.5,6.0,1.2649110640673518
1079,nucleus,377,naturalness,7,2,4,4,3,7,4.0,4.5,2.073644135332772
1080,nucleus,392,fluency,4,2,6,6,6,5,5.5,4.833333333333333,1.6020819787597222
1081,nucleus,392,naturalness,4,2,5,4,4,4,4.0,3.8333333333333335,0.983192080250175
1082,top_k,392,fluency,7,5,2,6,4,7,5.5,5.166666666666667,1.9407902170679516
1083,top_k,392,naturalness,7,2,3,4,5,7,4.5,4.666666666666667,2.065591117977289
1084,bayes,392,fluency,6,4,6,6,5,4,5.5,5.166666666666667,0.983192080250175
1085,bayes,392,naturalness,5,2,5,5,3,4,4.5,4.0,1.2649110640673518
1086,ancestral,392,fluency,7,3,7,7,5,6,6.5,5.833333333333333,1.6020819787597222
1087,ancestral,392,naturalness,6,5,7,5,4,7,5.5,5.666666666666667,1.2110601416389966
1088,reference,392,fluency,5,2,6,7,5,7,5.5,5.333333333333333,1.8618986725025255
1089,reference,392,naturalness,5,1,6,4,3,7,4.5,4.333333333333333,2.160246899469287
1090,nucleus,388,fluency,6,2,5,6,3,7,5.5,4.833333333333333,1.9407902170679516
1091,nucleus,388,naturalness,6,1,4,4,2,7,4.0,4.0,2.280350850198276
1092,bayes,388,fluency,2,3,7,6,5,7,5.5,5.0,2.0976176963403033
1093,bayes,388,naturalness,2,2,4,5,3,7,3.5,3.8333333333333335,1.9407902170679516
1094,ancestral,388,fluency,1,4,5,6,3,5,4.5,4.0,1.7888543819998317
1095,ancestral,388,naturalness,1,2,5,4,2,6,3.0,3.3333333333333335,1.9663841605003503
1096,reference,388,fluency,4,6,4,6,6,7,6.0,5.5,1.224744871391589
1097,reference,388,naturalness,2,3,5,3,5,7,4.0,4.166666666666667,1.8348478592697182
1098,top_k,388,fluency,5,6,2,7,3,6,5.5,4.833333333333333,1.9407902170679516
1099,top_k,388,naturalness,4,2,4,4,5,5,4.0,4.0,1.0954451150103321
1100,top_k,64,fluency,5,5,5,7,4,7,5.0,5.5,1.224744871391589
1101,top_k,64,naturalness,5,2,2,5,3,7,4.0,4.0,2.0
1102,bayes,64,fluency,6,5,3,7,7,6,6.0,5.666666666666667,1.505545305418162
1103,bayes,64,naturalness,2,2,4,3,5,5,3.5,3.5,1.378404875209022
1104,reference,64,fluency,7,4,5,6,5,7,5.5,5.666666666666667,1.2110601416389966
1105,reference,64,naturalness,7,2,4,5,4,7,4.5,4.833333333333333,1.9407902170679516
1106,ancestral,64,fluency,6,7,7,6,6,7,6.5,6.5,0.5477225575051661
1107,ancestral,64,naturalness,5,5,7,4,5,7,5.0,5.5,1.224744871391589
1108,nucleus,64,fluency,6,2,5,6,4,7,5.5,5.0,1.7888543819998317
1109,nucleus,64,naturalness,5,2,3,5,3,7,4.0,4.166666666666667,1.8348478592697182
1110,reference,181,fluency,6,4,5,7,5,7,5.5,5.666666666666667,1.2110601416389966
1111,reference,181,naturalness,5,2,3,5,4,7,4.5,4.333333333333333,1.7511900715418263
1112,nucleus,181,fluency,5,4,6,7,4,7,5.5,5.5,1.378404875209022
1113,nucleus,181,naturalness,5,3,2,4,5,7,4.5,4.333333333333333,1.7511900715418263
1114,top_k,181,fluency,5,2,2,6,5,7,5.0,4.5,2.073644135332772
1115,top_k,181,naturalness,2,2,2,4,3,6,2.5,3.1666666666666665,1.602081978759722
1116,bayes,181,fluency,5,2,3,7,5,7,5.0,4.833333333333333,2.041241452319315
1117,bayes,181,naturalness,4,4,3,1,4,6,4.0,3.6666666666666665,1.632993161855452
1118,ancestral,181,fluency,5,3,5,7,5,7,5.0,5.333333333333333,1.505545305418162
1119,ancestral,181,naturalness,4,3,2,4,5,6,4.0,4.0,1.4142135623730951
1120,ancestral,371,fluency,5,0,5,7,4,5,5.0,4.333333333333333,2.3380903889000244
1121,ancestral,371,naturalness,5,0,5,4,2,4,4.0,3.3333333333333335,1.96638416050035
1122,nucleus,371,fluency,4,5,6,6,7,7,6.0,5.833333333333333,1.169045194450012
1123,nucleus,371,naturalness,2,5,1,3,6,7,4.0,4.0,2.3664319132398464
1124,bayes,371,fluency,2,3,6,6,6,7,6.0,5.0,2.0
1125,bayes,371,naturalness,1,2,2,5,5,7,3.5,3.6666666666666665,2.3380903889000244
1126,top_k,371,fluency,5,1,5,6,6,7,5.5,5.0,2.0976176963403033
1127,top_k,371,naturalness,1,3,3,4,6,7,3.5,4.0,2.1908902300206643
1128,reference,371,fluency,6,2,3,7,7,7,6.5,5.333333333333333,2.250925735484551
1129,reference,371,naturalness,1,0,3,5,6,7,4.0,3.6666666666666665,2.8047578623950176
1130,bayes,350,fluency,3,4,5,7,5,7,5.0,5.166666666666667,1.602081978759722
1131,bayes,350,naturalness,4,2,5,6,5,6,5.0,4.666666666666667,1.505545305418162
1132,top_k,350,fluency,4,2,7,6,5,7,5.5,5.166666666666667,1.9407902170679516
1133,top_k,350,naturalness,4,4,4,4,4,7,4.0,4.5,1.224744871391589
1134,ancestral,350,fluency,5,2,3,6,6,7,5.5,4.833333333333333,1.9407902170679516
1135,ancestral,350,naturalness,4,0,4,4,5,7,4.0,4.0,2.280350850198276
1136,nucleus,350,fluency,3,3,6,7,3,7,4.5,4.833333333333333,2.041241452319315
1137,nucleus,350,naturalness,2,3,6,4,2,6,3.5,3.8333333333333335,1.834847859269718
1138,reference,350,fluency,6,3,3,5,4,7,4.5,4.666666666666667,1.632993161855452
1139,reference,350,naturalness,6,2,4,5,3,7,4.5,4.5,1.8708286933869707
1140,bayes,32,fluency,5,2,6,6,4,7,5.5,5.0,1.7888543819998317
1141,bayes,32,naturalness,5,0,3,4,3,7,3.5,3.6666666666666665,2.3380903889000244
1142,top_k,32,fluency,5,6,7,6,4,7,6.0,5.833333333333333,1.1690451944500122
1143,top_k,32,naturalness,2,3,7,4,4,7,4.0,4.5,2.073644135332772
1144,nucleus,32,fluency,6,5,3,6,5,7,5.5,5.333333333333333,1.3662601021279464
1145,nucleus,32,naturalness,5,5,4,4,3,7,4.5,4.666666666666667,1.3662601021279464
1146,ancestral,32,fluency,5,0,7,5,5,7,5.0,4.833333333333333,2.562550812504343
1147,ancestral,32,naturalness,5,0,4,4,4,7,4.0,4.0,2.280350850198276
1148,reference,32,fluency,5,6,3,6,5,7,5.5,5.333333333333333,1.3662601021279464
1149,reference,32,naturalness,3,4,5,4,4,7,4.0,4.5,1.378404875209022
1150,nucleus,323,fluency,5,5,1,6,3,7,5.0,4.5,2.16794833886788
1151,nucleus,323,naturalness,4,2,4,4,1,6,4.0,3.5,1.760681686165901
1152,ancestral,323,fluency,2,4,6,6,1,7,5.0,4.333333333333333,2.4221202832779936
1153,ancestral,323,naturalness,1,1,4,3,1,6,2.0,2.6666666666666665,2.0655911179772892
1154,reference,323,fluency,6,3,7,5,5,0,5.0,4.333333333333333,2.503331114069145
1155,reference,323,naturalness,4,1,3,6,5,0,3.5,3.1666666666666665,2.316606713852541
1156,bayes,323,fluency,3,1,7,6,5,7,5.5,4.833333333333333,2.401388487243717
1157,bayes,323,naturalness,3,2,6,3,5,7,4.0,4.333333333333333,1.96638416050035
1158,top_k,323,fluency,7,4,2,6,6,7,6.0,5.333333333333333,1.9663841605003503
1159,top_k,323,naturalness,6,3,4,3,5,7,4.5,4.666666666666667,1.632993161855452
1160,bayes,262,fluency,3,2,4,7,2,,3.0,3.6,2.0736441353327724
1161,bayes,262,naturalness,2,1,2,7,2,,2.0,2.8,2.3874672772626644
1162,nucleus,262,fluency,2,4,2,7,2,,2.0,3.4,2.1908902300206647
1163,nucleus,262,naturalness,2,4,3,7,2,,3.0,3.6,2.0736441353327724
1164,top_k,262,fluency,5,5,5,7,5,,5.0,5.4,0.8944271909999159
1165,top_k,262,naturalness,4,6,5,5,5,,5.0,5.0,0.7071067811865476
1166,reference,262,fluency,6,7,2,2,5,,5.0,4.4,2.3021728866442674
1167,reference,262,naturalness,6,7,2,3,6,,6.0,4.8,2.16794833886788
1168,ancestral,262,fluency,5,4,4,7,3,,4.0,4.6,1.51657508881031
1169,ancestral,262,naturalness,5,4,4,7,3,,4.0,4.6,1.51657508881031
1170,top_k,177,fluency,4,7,5,5,6,,5.0,5.4,1.1401754250991378
1171,top_k,177,naturalness,5,6,6,6,6,,6.0,5.8,0.44721359549995787
1172,nucleus,177,fluency,6,6,2,4,4,,4.0,4.4,1.6733200530681511
1173,nucleus,177,naturalness,6,6,2,5,3,,5.0,4.4,1.816590212458495
1174,ancestral,177,fluency,2,3,2,3,3,,3.0,2.6,0.5477225575051661
1175,ancestral,177,naturalness,3,4,2,3,3,,3.0,3.0,0.7071067811865476
1176,reference,177,fluency,5,6,6,5,4,,5.0,5.2,0.8366600265340756
1177,reference,177,naturalness,5,7,6,6,3,,6.0,5.4,1.51657508881031
1178,bayes,177,fluency,2,4,5,5,2,,4.0,3.6,1.5165750888103102
1179,bayes,177,naturalness,2,4,5,4,1,,4.0,3.2,1.6431676725154984
1180,ancestral,201,fluency,4,3,4,4,2,,4.0,3.4,0.8944271909999159
1181,ancestral,201,naturalness,4,3,4,3,2,,3.0,3.2,0.8366600265340756
1182,bayes,201,fluency,4,5,3,6,1,,4.0,3.8,1.9235384061671346
1183,bayes,201,naturalness,4,4,2,7,1,,4.0,3.6,2.3021728866442674
1184,reference,201,fluency,4,5,6,5,5,,5.0,5.0,0.7071067811865476
1185,reference,201,naturalness,5,5,6,6,5,,5.0,5.4,0.5477225575051662
1186,nucleus,201,fluency,5,6,7,6,4,,6.0,5.6,1.1401754250991378
1187,nucleus,201,naturalness,6,6,6,5,4,,6.0,5.4,0.8944271909999159
1188,top_k,201,fluency,5,6,7,4,5,,5.0,5.4,1.140175425099138
1189,top_k,201,naturalness,6,6,6,4,5,,6.0,5.4,0.8944271909999159
1190,ancestral,170,fluency,5,5,5,5,3,,5.0,4.6,0.8944271909999159
1191,ancestral,170,naturalness,6,4,4,5,3,,4.0,4.4,1.1401754250991378
1192,nucleus,170,fluency,4,6,7,4,5,,5.0,5.2,1.3038404810405297
1193,nucleus,170,naturalness,5,5,6,5,5,,5.0,5.2,0.4472135954999579
1194,bayes,170,fluency,5,5,4,7,5,,5.0,5.2,1.0954451150103321
1195,bayes,170,naturalness,6,6,3,7,5,,6.0,5.4,1.51657508881031
1196,reference,170,fluency,6,6,2,5,5,,5.0,4.8,1.6431676725154984
1197,reference,170,naturalness,5,5,1,5,5,,5.0,4.2,1.7888543819998317
1198,top_k,170,fluency,6,5,5,6,5,,5.0,5.4,0.5477225575051662
1199,top_k,170,naturalness,6,5,3,6,5,,5.0,5.0,1.224744871391589
1200,top_k,56,fluency,6,5,7,6,5,,6.0,5.8,0.8366600265340756
1201,top_k,56,naturalness,6,5,5,6,5,,5.0,5.4,0.5477225575051662
1202,ancestral,56,fluency,5,4,5,5,2,,5.0,4.2,1.3038404810405297
1203,ancestral,56,naturalness,6,5,4,5,2,,5.0,4.4,1.51657508881031
1204,reference,56,fluency,5,5,7,4,2,,5.0,4.6,1.816590212458495
1205,reference,56,naturalness,6,5,7,4,2,,5.0,4.8,1.9235384061671346
1206,bayes,56,fluency,4,4,6,5,1,,4.0,4.0,1.8708286933869707
1207,bayes,56,naturalness,4,4,7,6,1,,4.0,4.4,2.3021728866442674
1208,nucleus,56,fluency,3,5,7,5,5,,5.0,5.0,1.4142135623730951
1209,nucleus,56,naturalness,5,6,6,5,4,,5.0,5.2,0.8366600265340756
1210,bayes,293,fluency,5,5,4,5,3,,5.0,4.4,0.8944271909999159
1211,bayes,293,naturalness,5,4,3,4,2,,4.0,3.6,1.140175425099138
1212,top_k,293,fluency,6,7,6,7,6,,6.0,6.4,0.5477225575051662
1213,top_k,293,naturalness,7,7,5,7,5,,7.0,6.2,1.0954451150103321
1214,nucleus,293,fluency,5,5,6,3,4,,5.0,4.6,1.1401754250991378
1215,nucleus,293,naturalness,6,4,6,3,4,,4.0,4.6,1.3416407864998738
1216,reference,293,fluency,4,6,4,5,2,,4.0,4.2,1.4832396974191326
1217,reference,293,naturalness,5,5,2,5,2,,5.0,3.8,1.6431676725154984
1218,ancestral,293,fluency,5,5,4,5,2,,5.0,4.2,1.3038404810405297
1219,ancestral,293,naturalness,5,5,1,6,1,,5.0,3.6,2.4083189157584592
1220,top_k,220,fluency,6,6,6,4,5,,6.0,5.4,0.8944271909999159
1221,top_k,220,naturalness,6,5,7,5,5,,5.0,5.6,0.8944271909999159
1222,nucleus,220,fluency,6,7,5,5,5,,5.0,5.6,0.8944271909999159
1223,nucleus,220,naturalness,7,7,5,5,4,,5.0,5.6,1.3416407864998738
1224,bayes,220,fluency,5,6,2,5,2,,5.0,4.0,1.8708286933869707
1225,bayes,220,naturalness,5,6,1,4,3,,4.0,3.8,1.9235384061671346
1226,ancestral,220,fluency,5,5,3,5,6,,5.0,4.8,1.0954451150103321
1227,ancestral,220,naturalness,4,5,3,5,5,,5.0,4.4,0.8944271909999159
1228,reference,220,fluency,5,6,2,5,4,,5.0,4.4,1.51657508881031
1229,reference,220,naturalness,4,5,2,6,4,,4.0,4.2,1.4832396974191326
1230,bayes,119,fluency,5,4,6,7,4,,5.0,5.2,1.3038404810405297
1231,bayes,119,naturalness,4,4,7,5,4,,4.0,4.8,1.3038404810405297
1232,reference,119,fluency,4,5,5,6,2,,5.0,4.4,1.51657508881031
1233,reference,119,naturalness,4,4,5,7,3,,4.0,4.6,1.51657508881031
1234,ancestral,119,fluency,4,5,3,5,2,,4.0,3.8,1.3038404810405297
1235,ancestral,119,naturalness,4,5,2,6,1,,4.0,3.6,2.073644135332772
1236,nucleus,119,fluency,3,6,3,6,5,,5.0,4.6,1.51657508881031
1237,nucleus,119,naturalness,4,6,2,7,4,,4.0,4.6,1.9493588689617927
1238,top_k,119,fluency,3,6,5,6,6,,6.0,5.2,1.3038404810405297
1239,top_k,119,naturalness,2,6,5,6,5,,5.0,4.8,1.6431676725154984
1240,bayes,48,fluency,5,4,3,4,3,,4.0,3.8,0.8366600265340756
1241,bayes,48,naturalness,3,4,1,5,2,,3.0,3.0,1.5811388300841898
1242,ancestral,48,fluency,3,5,1,7,3,,3.0,3.8,2.280350850198276
1243,ancestral,48,naturalness,3,5,0,7,3,,3.0,3.6,2.6076809620810595
1244,nucleus,48,fluency,4,6,7,6,5,,6.0,5.6,1.1401754250991378
1245,nucleus,48,naturalness,5,6,6,6,4,,6.0,5.4,0.8944271909999159
1246,reference,48,fluency,4,5,5,5,3,,5.0,4.4,0.8944271909999159
1247,reference,48,naturalness,4,5,5,5,2,,5.0,4.2,1.3038404810405297
1248,top_k,48,fluency,5,6,3,4,4,,4.0,4.4,1.1401754250991378
1249,top_k,48,naturalness,5,6,3,5,3,,5.0,4.4,1.3416407864998738
1250,ancestral,193,fluency,5,5,4,6,4,,5.0,4.8,0.8366600265340756
1251,ancestral,193,naturalness,5,5,3,5,3,,5.0,4.2,1.0954451150103321
1252,reference,193,fluency,5,4,5,5,2,,5.0,4.2,1.3038404810405297
1253,reference,193,naturalness,6,4,4,6,1,,4.0,4.2,2.04939015319192
1254,top_k,193,fluency,4,5,4,5,3,,4.0,4.2,0.8366600265340756
1255,top_k,193,naturalness,3,4,5,6,2,,4.0,4.0,1.5811388300841898
1256,bayes,193,fluency,3,5,5,7,3,,5.0,4.6,1.6733200530681511
1257,bayes,193,naturalness,3,5,5,7,2,,5.0,4.4,1.9493588689617927
1258,nucleus,193,fluency,3,6,5,7,3,,5.0,4.8,1.7888543819998317
1259,nucleus,193,naturalness,2,5,4,7,2,,4.0,4.0,2.1213203435596424
1260,nucleus,42,fluency,5,5,5,6,3,,5.0,4.8,1.0954451150103321
1261,nucleus,42,naturalness,6,4,3,7,2,,4.0,4.4,2.073644135332772
1262,reference,42,fluency,5,6,6,6,3,,6.0,5.2,1.3038404810405297
1263,reference,42,naturalness,5,5,6,7,2,,5.0,5.0,1.8708286933869707
1264,ancestral,42,fluency,4,6,5,6,4,,5.0,5.0,1.0
1265,ancestral,42,naturalness,5,5,6,6,4,,5.0,5.2,0.8366600265340756
1266,bayes,42,fluency,4,6,7,6,4,,6.0,5.4,1.3416407864998738
1267,bayes,42,naturalness,5,5,7,7,3,,5.0,5.4,1.6733200530681511
1268,top_k,42,fluency,5,5,6,7,4,,5.0,5.4,1.140175425099138
1269,top_k,42,naturalness,6,5,5,7,4,,5.0,5.4,1.140175425099138
1270,top_k,7,fluency,6,6,5,6,3,,6.0,5.2,1.3038404810405297
1271,top_k,7,naturalness,7,6,5,5,3,,5.0,5.2,1.4832396974191326
1272,reference,7,fluency,5,5,3,7,3,,5.0,4.6,1.6733200530681511
1273,reference,7,naturalness,5,5,2,7,2,,5.0,4.2,2.16794833886788
1274,ancestral,7,fluency,5,5,5,7,4,,5.0,5.2,1.0954451150103321
1275,ancestral,7,naturalness,4,5,4,7,4,,4.0,4.8,1.3038404810405297
1276,nucleus,7,fluency,5,5,0,6,3,,5.0,3.8,2.3874672772626644
1277,nucleus,7,naturalness,6,4,0,7,3,,4.0,4.0,2.7386127875258306
1278,bayes,7,fluency,5,5,4,6,3,,5.0,4.6,1.140175425099138
1279,bayes,7,naturalness,6,5,3,7,2,,5.0,4.6,2.073644135332772
1280,reference,36,fluency,4,4,4,7,4,,4.0,4.6,1.3416407864998738
1281,reference,36,naturalness,4,4,4,7,3,,4.0,4.4,1.51657508881031
1282,top_k,36,fluency,1,5,6,7,5,,5.0,4.8,2.280350850198276
1283,top_k,36,naturalness,0,4,6,5,5,,5.0,4.0,2.345207879911715
1284,nucleus,36,fluency,4,5,5,7,5,,5.0,5.2,1.0954451150103321
1285,nucleus,36,naturalness,4,4,4,6,4,,4.0,4.4,0.8944271909999159
1286,ancestral,36,fluency,5,5,2,7,4,,5.0,4.6,1.816590212458495
1287,ancestral,36,naturalness,6,5,1,6,4,,5.0,4.4,2.073644135332772
1288,bayes,36,fluency,2,6,3,6,2,,3.0,3.8,2.0493901531919194
1289,bayes,36,naturalness,4,5,3,7,2,,4.0,4.2,1.9235384061671346
1290,nucleus,21,fluency,3,6,7,7,4,,6.0,5.4,1.816590212458495
1291,nucleus,21,naturalness,5,6,7,6,4,,6.0,5.6,1.1401754250991378
1292,bayes,21,fluency,4,7,5,7,3,,5.0,5.2,1.7888543819998317
1293,bayes,21,naturalness,5,6,6,6,3,,6.0,5.2,1.3038404810405297
1294,reference,21,fluency,5,6,4,7,3,,5.0,5.0,1.5811388300841898
1295,reference,21,naturalness,4,5,3,7,2,,4.0,4.2,1.9235384061671346
1296,ancestral,21,fluency,2,6,4,7,3,,4.0,4.4,2.073644135332772
1297,ancestral,21,naturalness,3,5,3,7,3,,3.0,4.2,1.7888543819998317
1298,top_k,21,fluency,5,6,5,7,3,,5.0,5.2,1.4832396974191326
1299,top_k,21,naturalness,6,6,5,7,3,,6.0,5.4,1.51657508881031
1300,ancestral,135,fluency,1,5,3,7,2,,3.0,3.6,2.4083189157584592
1301,ancestral,135,naturalness,4,5,3,7,2,,4.0,4.2,1.9235384061671346
1302,bayes,135,fluency,5,6,6,7,3,,6.0,5.4,1.51657508881031
1303,bayes,135,naturalness,5,5,5,7,3,,5.0,5.0,1.4142135623730951
1304,reference,135,fluency,3,5,6,7,4,,5.0,5.0,1.5811388300841898
1305,reference,135,naturalness,5,4,6,7,4,,5.0,5.2,1.3038404810405297
1306,nucleus,135,fluency,5,6,4,7,4,,5.0,5.2,1.3038404810405297
1307,nucleus,135,naturalness,6,5,4,7,4,,5.0,5.2,1.3038404810405297
1308,top_k,135,fluency,5,6,5,7,4,,5.0,5.4,1.140175425099138
1309,top_k,135,naturalness,6,5,4,7,4,,5.0,5.2,1.3038404810405297
1310,nucleus,167,fluency,0,6,5,7,5,,5.0,4.6,2.701851217221259
1311,nucleus,167,naturalness,1,5,4,7,5,,5.0,4.4,2.1908902300206643
1312,ancestral,167,fluency,4,5,6,7,4,,5.0,5.2,1.3038404810405297
1313,ancestral,167,naturalness,4,4,6,7,4,,4.0,5.0,1.4142135623730951
1314,reference,167,fluency,5,4,3,7,4,,4.0,4.6,1.51657508881031
1315,reference,167,naturalness,6,4,1,7,4,,4.0,4.4,2.3021728866442674
1316,top_k,167,fluency,6,6,4,7,5,,6.0,5.6,1.140175425099138
1317,top_k,167,naturalness,7,5,5,7,5,,5.0,5.8,1.0954451150103321
1318,bayes,167,fluency,2,6,6,7,4,,6.0,5.0,2.0
1319,bayes,167,naturalness,2,5,5,7,3,,5.0,4.4,1.9493588689617927
