,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
2852,beam_large,179,adequacy,0,0,4,1,0,7,0.5,2.0,2.898275349237888
2853,beam_large,179,naturalness,7,0,4,1,0,7,2.5,3.1666666666666665,3.311595788538611
2854,beam,179,adequacy,7,1,4,1,1,7,2.5,3.5,2.949576240750525
2855,beam,179,naturalness,6,3,4,1,1,7,3.5,3.6666666666666665,2.503331114069145
2856,top_k,179,adequacy,1,2,4,1,1,0,1.0,1.5,1.378404875209022
2857,top_k,179,naturalness,0,1,4,2,6,0,1.5,2.1666666666666665,2.401388487243717
2858,nucleus,179,adequacy,0,2,4,2,0,0,1.0,1.3333333333333333,1.632993161855452
2859,nucleus,179,naturalness,0,2,4,1,6,0,1.5,2.1666666666666665,2.401388487243717
2860,bayes,179,adequacy,0,2,4,3,0,0,1.0,1.5,1.760681686165901
2861,bayes,179,naturalness,0,2,4,3,6,0,2.5,2.5,2.345207879911715
2862,diverse_beam,219,adequacy,7,4,4,5,5,7,5.0,5.333333333333333,1.3662601021279464
2863,diverse_beam,219,naturalness,7,7,4,6,5,7,6.5,6.0,1.2649110640673518
2864,reference,219,adequacy,5,7,7,6,1,7,6.5,5.5,2.345207879911715
2865,reference,219,naturalness,7,6,7,6,6,7,6.5,6.5,0.5477225575051661
2866,beam_large,219,adequacy,6,7,4,6,0,3,5.0,4.333333333333333,2.581988897471611
2867,beam_large,219,naturalness,7,7,4,7,5,3,6.0,5.5,1.760681686165901
2868,nucleus,219,adequacy,4,6,1,5,0,0,2.5,2.6666666666666665,2.6583202716502514
2869,nucleus,219,naturalness,7,7,1,5,5,0,5.0,4.166666666666667,2.9944392908634274
2870,top_k,219,adequacy,7,7,3,6,0,7,6.5,5.0,2.898275349237888
2871,top_k,219,naturalness,7,7,3,6,6,7,6.5,6.0,1.5491933384829668
2872,greedy,219,adequacy,4,7,4,6,0,7,5.0,4.666666666666667,2.6583202716502514
2873,greedy,219,naturalness,6,7,4,6,6,7,6.0,6.0,1.0954451150103321
2874,beam,219,adequacy,7,7,3,5,0,7,6.0,4.833333333333333,2.857738033247041
2875,beam,219,naturalness,7,7,3,5,5,7,6.0,5.666666666666667,1.632993161855452
2876,bayes,219,adequacy,3,7,4,5,1,6,4.5,4.333333333333333,2.1602468994692865
2877,bayes,219,naturalness,5,7,4,4,0,6,4.5,4.333333333333333,2.422120283277993
2878,ancestral,219,adequacy,7,7,3,5,0,2,4.0,4.0,2.8284271247461903
2879,ancestral,219,naturalness,7,7,3,5,6,2,5.5,5.0,2.0976176963403033
2880,bayes,242,adequacy,3,5,3,5,2,,3.0,3.6,1.3416407864998738
2881,bayes,242,naturalness,3,7,1,3,5,,3.0,3.8,2.280350850198276
2882,greedy,242,adequacy,2,6,2,6,4,,4.0,4.0,2.0
2883,greedy,242,naturalness,3,5,2,4,7,,4.0,4.2,1.9235384061671346
2884,reference,242,adequacy,2,5,5,4,2,,4.0,3.6,1.5165750888103102
2885,reference,242,naturalness,1,5,4,3,4,,4.0,3.4,1.51657508881031
2886,nucleus,242,adequacy,4,3,2,5,2,,3.0,3.2,1.3038404810405297
2887,nucleus,242,naturalness,4,3,3,5,6,,4.0,4.2,1.3038404810405297
2888,beam_large,242,adequacy,1,3,5,4,7,,4.0,4.0,2.23606797749979
2889,beam_large,242,naturalness,1,3,5,3,7,,3.0,3.8,2.280350850198276
2890,diverse_beam,242,adequacy,2,5,5,2,5,,5.0,3.8,1.6431676725154984
2891,diverse_beam,242,naturalness,4,5,4,3,7,,4.0,4.6,1.51657508881031
2892,top_k,242,adequacy,4,3,4,4,7,,4.0,4.4,1.51657508881031
2893,top_k,242,naturalness,5,3,5,5,7,,5.0,5.0,1.4142135623730951
2894,beam,242,adequacy,1,4,5,5,7,,5.0,4.4,2.1908902300206643
2895,beam,242,naturalness,3,5,6,4,7,,5.0,5.0,1.5811388300841898
2896,ancestral,242,adequacy,1,3,3,6,2,,3.0,3.0,1.8708286933869707
2897,ancestral,242,naturalness,3,3,4,2,2,,3.0,2.8,0.8366600265340756
2898,ancestral,118,adequacy,5,7,7,4,7,,7.0,6.0,1.4142135623730951
2899,ancestral,118,naturalness,5,7,7,2,7,,7.0,5.6,2.1908902300206643
2900,bayes,118,adequacy,4,7,4,2,7,,4.0,4.8,2.16794833886788
2901,bayes,118,naturalness,5,7,4,4,7,,5.0,5.4,1.51657508881031
2902,top_k,118,adequacy,3,5,3,4,3,,3.0,3.6,0.8944271909999159
2903,top_k,118,naturalness,6,5,5,2,2,,5.0,4.0,1.8708286933869707
2904,reference,118,adequacy,4,5,2,2,7,,4.0,4.0,2.1213203435596424
2905,reference,118,naturalness,3,5,3,5,7,,5.0,4.6,1.6733200530681511
2906,beam,118,adequacy,2,5,3,5,7,,5.0,4.4,1.9493588689617927
2907,beam,118,naturalness,6,4,3,4,7,,4.0,4.8,1.6431676725154984
2908,nucleus,118,adequacy,5,4,7,5,6,,5.0,5.4,1.1401754250991378
2909,nucleus,118,naturalness,6,4,7,4,7,,6.0,5.6,1.51657508881031
2910,greedy,118,adequacy,2,7,5,4,7,,5.0,5.0,2.1213203435596424
2911,greedy,118,naturalness,3,5,7,5,7,,5.0,5.4,1.6733200530681511
2912,diverse_beam,118,adequacy,1,4,1,6,5,,4.0,3.4,2.302172886644268
2913,diverse_beam,118,naturalness,5,4,1,4,7,,4.0,4.2,2.16794833886788
2914,beam_large,118,adequacy,1,4,2,6,6,,4.0,3.8,2.2803508501982757
2915,beam_large,118,naturalness,5,6,2,4,7,,5.0,4.8,1.9235384061671346
2916,top_k,253,adequacy,4,3,6,3,0,,3.0,3.2,2.1679483388678804
2917,top_k,253,naturalness,6,3,6,5,6,,6.0,5.2,1.3038404810405297
2918,beam_large,253,adequacy,3,5,5,2,7,,5.0,4.4,1.9493588689617927
2919,beam_large,253,naturalness,5,4,5,4,7,,5.0,5.0,1.224744871391589
2920,greedy,253,adequacy,3,3,7,3,7,,3.0,4.6,2.1908902300206643
2921,greedy,253,naturalness,4,2,7,5,7,,5.0,5.0,2.1213203435596424
2922,nucleus,253,adequacy,3,3,3,6,6,,3.0,4.2,1.6431676725154984
2923,nucleus,253,naturalness,5,3,3,5,5,,5.0,4.2,1.0954451150103321
2924,ancestral,253,adequacy,1,2,2,3,0,,2.0,1.6,1.140175425099138
2925,ancestral,253,naturalness,4,3,1,4,1,,3.0,2.6,1.51657508881031
2926,reference,253,adequacy,1,4,5,5,0,,4.0,3.0,2.345207879911715
2927,reference,253,naturalness,4,3,4,5,1,,4.0,3.4,1.51657508881031
2928,bayes,253,adequacy,3,3,4,3,4,,3.0,3.4,0.5477225575051661
2929,bayes,253,naturalness,4,5,5,2,5,,5.0,4.2,1.3038404810405297
2930,beam,253,adequacy,3,5,4,3,7,,4.0,4.4,1.6733200530681511
2931,beam,253,naturalness,5,5,5,4,7,,5.0,5.2,1.0954451150103321
2932,diverse_beam,253,adequacy,3,4,7,2,7,,4.0,4.6,2.3021728866442674
2933,diverse_beam,253,naturalness,5,4,7,4,7,,5.0,5.4,1.51657508881031
2934,bayes,290,adequacy,1,3,5,3,0,,3.0,2.4,1.9493588689617927
2935,bayes,290,naturalness,4,5,6,2,0,,4.0,3.4,2.4083189157584592
2936,ancestral,290,adequacy,2,4,6,3,3,,3.0,3.6,1.51657508881031
2937,ancestral,290,naturalness,4,4,7,6,2,,4.0,4.6,1.9493588689617927
2938,nucleus,290,adequacy,1,4,2,5,0,,2.0,2.4,2.0736441353327724
2939,nucleus,290,naturalness,2,4,2,2,1,,2.0,2.2,1.0954451150103321
2940,beam_large,290,adequacy,2,2,5,3,7,,3.0,3.8,2.16794833886788
2941,beam_large,290,naturalness,6,1,7,4,7,,6.0,5.0,2.5495097567963922
2942,reference,290,adequacy,3,3,7,3,5,,3.0,4.2,1.7888543819998317
2943,reference,290,naturalness,5,3,7,5,5,,5.0,5.0,1.4142135623730951
2944,greedy,290,adequacy,2,3,7,6,7,,6.0,5.0,2.345207879911715
2945,greedy,290,naturalness,5,4,7,2,7,,5.0,5.0,2.1213203435596424
2946,top_k,290,adequacy,5,3,6,4,7,,5.0,5.0,1.5811388300841898
2947,top_k,290,naturalness,6,4,7,5,5,,5.0,5.4,1.1401754250991378
2948,diverse_beam,290,adequacy,3,4,7,5,7,,5.0,5.2,1.7888543819998317
2949,diverse_beam,290,naturalness,5,3,7,2,7,,5.0,4.8,2.280350850198276
2950,beam,290,adequacy,3,2,7,3,7,,3.0,4.4,2.4083189157584592
2951,beam,290,naturalness,5,3,7,5,7,,5.0,5.4,1.6733200530681511
2952,greedy,55,adequacy,4,3,7,4,7,,4.0,5.0,1.8708286933869707
2953,greedy,55,naturalness,6,2,7,5,7,,6.0,5.4,2.073644135332772
2954,nucleus,55,adequacy,2,4,6,1,1,,2.0,2.8,2.16794833886788
2955,nucleus,55,naturalness,4,5,5,3,0,,4.0,3.4,2.073644135332772
2956,bayes,55,adequacy,2,4,0,4,2,,2.0,2.4,1.6733200530681511
2957,bayes,55,naturalness,4,3,0,5,2,,3.0,2.8,1.9235384061671346
2958,beam_large,55,adequacy,1,0,4,3,0,,1.0,1.6,1.816590212458495
2959,beam_large,55,naturalness,5,0,4,4,1,,4.0,2.8,2.16794833886788
2960,ancestral,55,adequacy,4,2,0,1,3,,2.0,2.0,1.5811388300841898
2961,ancestral,55,naturalness,6,1,1,3,3,,3.0,2.8,2.0493901531919194
2962,beam,55,adequacy,1,0,5,2,1,,1.0,1.8,1.9235384061671346
2963,beam,55,naturalness,5,1,5,5,1,,5.0,3.4,2.1908902300206647
2964,top_k,55,adequacy,3,1,3,0,0,,1.0,1.4,1.5165750888103102
2965,top_k,55,naturalness,5,1,3,4,0,,3.0,2.6,2.073644135332772
2966,diverse_beam,55,adequacy,3,0,6,5,7,,5.0,4.2,2.7748873851023217
2967,diverse_beam,55,naturalness,5,1,6,3,7,,5.0,4.4,2.4083189157584592
2968,reference,55,adequacy,3,0,7,3,0,,3.0,2.6,2.8809720581775866
2969,reference,55,naturalness,5,1,7,4,1,,4.0,3.6,2.6076809620810595
2970,reference,364,adequacy,6,0,7,4,7,,6.0,4.8,2.9495762407505253
2971,reference,364,naturalness,5,1,7,5,6,,5.0,4.8,2.280350850198276
2972,nucleus,364,adequacy,3,2,7,2,4,,3.0,3.6,2.073644135332772
2973,nucleus,364,naturalness,4,1,7,4,3,,4.0,3.8,2.16794833886788
2974,beam,364,adequacy,2,0,2,4,7,,2.0,3.0,2.6457513110645907
2975,beam,364,naturalness,4,3,3,2,2,,3.0,2.8,0.8366600265340756
2976,beam_large,364,adequacy,2,0,3,4,6,,3.0,3.0,2.23606797749979
2977,beam_large,364,naturalness,4,3,2,6,2,,3.0,3.4,1.6733200530681511
2978,top_k,364,adequacy,4,4,7,4,7,,4.0,5.2,1.6431676725154984
2979,top_k,364,naturalness,6,2,7,2,7,,6.0,4.8,2.588435821108957
2980,ancestral,364,adequacy,5,2,1,3,7,,3.0,3.6,2.4083189157584592
2981,ancestral,364,naturalness,4,1,2,5,4,,4.0,3.2,1.6431676725154984
2982,bayes,364,adequacy,5,3,7,4,7,,5.0,5.2,1.7888543819998317
2983,bayes,364,naturalness,6,3,7,6,7,,6.0,5.8,1.6431676725154984
2984,diverse_beam,364,adequacy,2,2,1,2,6,,2.0,2.6,1.9493588689617927
2985,diverse_beam,364,naturalness,4,2,2,4,3,,3.0,3.0,1.0
2986,greedy,364,adequacy,2,0,1,3,6,,2.0,2.4,2.302172886644268
2987,greedy,364,naturalness,4,1,1,5,3,,3.0,2.8,1.7888543819998317
2988,ancestral,257,adequacy,2,7,1,3,5,,3.0,3.6,2.4083189157584592
2989,ancestral,257,naturalness,4,7,2,2,3,,3.0,3.6,2.073644135332772
2990,beam_large,257,adequacy,3,7,5,3,7,,5.0,5.0,2.0
2991,beam_large,257,naturalness,5,7,6,5,6,,6.0,5.8,0.8366600265340756
2992,nucleus,257,adequacy,3,5,5,3,6,,5.0,4.4,1.3416407864998738
2993,nucleus,257,naturalness,5,6,5,4,6,,5.0,5.2,0.8366600265340756
2994,greedy,257,adequacy,2,4,5,2,4,,4.0,3.4,1.3416407864998738
2995,greedy,257,naturalness,4,4,5,2,3,,4.0,3.6,1.140175425099138
2996,beam,257,adequacy,4,7,4,4,7,,4.0,5.2,1.6431676725154984
2997,beam,257,naturalness,4,4,5,4,6,,4.0,4.6,0.8944271909999159
2998,diverse_beam,257,adequacy,2,2,5,3,2,,2.0,2.8,1.3038404810405297
2999,diverse_beam,257,naturalness,4,3,5,4,2,,4.0,3.6,1.140175425099138
3000,bayes,257,adequacy,4,4,7,3,3,,4.0,4.2,1.6431676725154984
3001,bayes,257,naturalness,6,5,7,5,3,,5.0,5.2,1.4832396974191326
3002,top_k,257,adequacy,5,3,6,2,1,,3.0,3.4,2.073644135332772
3003,top_k,257,naturalness,4,4,6,2,0,,4.0,3.2,2.280350850198276
3004,reference,257,adequacy,4,6,4,2,7,,4.0,4.6,1.9493588689617927
3005,reference,257,naturalness,5,4,1,3,7,,4.0,4.0,2.23606797749979
3006,ancestral,6,adequacy,4,4,0,1,3,,3.0,2.4,1.816590212458495
3007,ancestral,6,naturalness,5,4,0,2,2,,2.0,2.6,1.9493588689617927
3008,bayes,6,adequacy,2,3,1,4,2,,2.0,2.4,1.140175425099138
3009,bayes,6,naturalness,3,5,1,3,0,,3.0,2.4,1.9493588689617927
3010,nucleus,6,adequacy,2,5,0,2,2,,2.0,2.2,1.7888543819998317
3011,nucleus,6,naturalness,4,4,0,4,2,,4.0,2.8,1.7888543819998317
3012,reference,6,adequacy,3,7,3,4,6,,4.0,4.6,1.816590212458495
3013,reference,6,naturalness,5,4,3,4,6,,4.0,4.4,1.1401754250991378
3014,diverse_beam,6,adequacy,3,1,7,2,5,,3.0,3.6,2.4083189157584592
3015,diverse_beam,6,naturalness,5,4,7,1,7,,5.0,4.8,2.4899799195977463
3016,top_k,6,adequacy,2,1,5,4,2,,2.0,2.8,1.6431676725154984
3017,top_k,6,naturalness,6,5,6,3,1,,5.0,4.2,2.16794833886788
3018,greedy,6,adequacy,4,5,6,5,6,,5.0,5.2,0.8366600265340756
3019,greedy,6,naturalness,6,3,6,4,7,,6.0,5.2,1.6431676725154984
3020,beam_large,6,adequacy,3,0,2,4,4,,3.0,2.6,1.6733200530681511
3021,beam_large,6,naturalness,5,2,2,2,3,,2.0,2.8,1.3038404810405297
3022,beam,6,adequacy,3,1,4,7,6,,4.0,4.2,2.3874672772626644
3023,beam,6,naturalness,6,2,4,4,6,,4.0,4.4,1.6733200530681511
3024,bayes,234,adequacy,3,6,1,1,5,,3.0,3.2,2.2803508501982757
3025,bayes,234,naturalness,5,3,2,3,7,,3.0,4.0,2.0
3026,beam,234,adequacy,6,6,5,1,2,,5.0,4.0,2.345207879911715
3027,beam,234,naturalness,7,6,7,5,5,,6.0,6.0,1.0
3028,greedy,234,adequacy,3,5,5,4,2,,4.0,3.8,1.3038404810405297
3029,greedy,234,naturalness,5,4,5,5,1,,5.0,4.0,1.7320508075688772
3030,reference,234,adequacy,2,0,6,6,7,,6.0,4.2,3.03315017762062
3031,reference,234,naturalness,4,0,6,3,7,,4.0,4.0,2.7386127875258306
3032,ancestral,234,adequacy,3,1,6,4,0,,3.0,2.8,2.3874672772626644
3033,ancestral,234,naturalness,6,1,6,1,2,,2.0,3.2,2.588435821108957
3034,nucleus,234,adequacy,3,0,3,3,1,,3.0,2.0,1.4142135623730951
3035,nucleus,234,naturalness,5,2,3,5,2,,3.0,3.4,1.5165750888103102
3036,top_k,234,adequacy,4,4,5,5,3,,4.0,4.2,0.8366600265340756
3037,top_k,234,naturalness,5,2,5,4,3,,4.0,3.8,1.3038404810405297
3038,diverse_beam,234,adequacy,5,2,7,2,6,,5.0,4.4,2.3021728866442674
3039,diverse_beam,234,naturalness,6,1,7,3,7,,6.0,4.8,2.6832815729997477
3040,beam_large,234,adequacy,4,3,7,4,7,,4.0,5.0,1.8708286933869707
3041,beam_large,234,naturalness,6,1,7,5,7,,6.0,5.2,2.4899799195977463
3042,greedy,67,adequacy,4,3,5,3,5,,4.0,4.0,1.0
3043,greedy,67,naturalness,5,4,5,5,7,,5.0,5.2,1.0954451150103321
3044,nucleus,67,adequacy,3,3,7,4,3,,3.0,4.0,1.7320508075688772
3045,nucleus,67,naturalness,6,3,7,1,4,,4.0,4.2,2.3874672772626644
3046,bayes,67,adequacy,4,0,7,2,5,,4.0,3.6,2.701851217221259
3047,bayes,67,naturalness,7,4,7,3,4,,4.0,5.0,1.8708286933869707
3048,diverse_beam,67,adequacy,3,6,7,4,3,,4.0,4.6,1.816590212458495
3049,diverse_beam,67,naturalness,5,4,7,2,2,,4.0,4.0,2.1213203435596424
3050,beam_large,67,adequacy,5,1,7,5,7,,5.0,5.0,2.449489742783178
3051,beam_large,67,naturalness,5,3,7,4,5,,5.0,4.8,1.4832396974191329
3052,ancestral,67,adequacy,5,0,2,4,2,,2.0,2.6,1.9493588689617927
3053,ancestral,67,naturalness,6,3,2,6,2,,3.0,3.8,2.0493901531919194
3054,top_k,67,adequacy,4,5,3,1,2,,3.0,3.0,1.5811388300841898
3055,top_k,67,naturalness,6,4,4,3,2,,4.0,3.8,1.4832396974191326
3056,reference,67,adequacy,4,6,4,2,4,,4.0,4.0,1.4142135623730951
3057,reference,67,naturalness,6,6,4,3,4,,4.0,4.6,1.3416407864998738
3058,beam,67,adequacy,5,3,4,4,7,,4.0,4.6,1.51657508881031
3059,beam,67,naturalness,6,3,4,4,7,,4.0,4.8,1.6431676725154984
3060,nucleus,240,adequacy,2,5,6,2,5,,5.0,4.0,1.8708286933869707
3061,nucleus,240,naturalness,4,5,6,4,6,,5.0,5.0,1.0
3062,reference,240,adequacy,4,3,7,5,7,,5.0,5.2,1.7888543819998317
3063,reference,240,naturalness,6,4,7,3,7,,6.0,5.4,1.816590212458495
3064,diverse_beam,240,adequacy,5,4,7,4,5,,5.0,5.0,1.224744871391589
3065,diverse_beam,240,naturalness,5,3,7,2,6,,5.0,4.6,2.073644135332772
3066,bayes,240,adequacy,4,1,0,3,2,,2.0,2.0,1.5811388300841898
3067,bayes,240,naturalness,6,3,0,4,2,,3.0,3.0,2.23606797749979
3068,ancestral,240,adequacy,3,5,0,4,3,,3.0,3.0,1.8708286933869707
3069,ancestral,240,naturalness,5,5,0,2,1,,2.0,2.6,2.302172886644268
3070,top_k,240,adequacy,4,3,6,3,1,,3.0,3.4,1.8165902124584952
3071,top_k,240,naturalness,5,6,6,3,1,,5.0,4.2,2.16794833886788
3072,beam_large,240,adequacy,3,3,3,3,2,,3.0,2.8,0.4472135954999579
3073,beam_large,240,naturalness,6,4,3,4,2,,4.0,3.8,1.4832396974191326
3074,beam,240,adequacy,2,4,1,2,3,,2.0,2.4,1.140175425099138
3075,beam,240,naturalness,4,2,1,3,3,,3.0,2.6,1.140175425099138
3076,greedy,240,adequacy,3,3,4,4,6,,4.0,4.0,1.224744871391589
3077,greedy,240,naturalness,6,4,4,4,4,,4.0,4.4,0.8944271909999157
3078,ancestral,303,adequacy,1,2,2,2,2,,2.0,1.8,0.44721359549995804
3079,ancestral,303,naturalness,4,4,2,4,3,,4.0,3.4,0.8944271909999159
3080,bayes,303,adequacy,4,3,6,3,7,,4.0,4.6,1.816590212458495
3081,bayes,303,naturalness,6,4,6,4,7,,6.0,5.4,1.3416407864998738
3082,nucleus,303,adequacy,3,7,5,5,6,,5.0,5.2,1.4832396974191326
3083,nucleus,303,naturalness,5,2,5,4,3,,4.0,3.8,1.3038404810405297
3084,top_k,303,adequacy,6,3,7,2,7,,6.0,5.0,2.345207879911715
3085,top_k,303,naturalness,6,4,7,3,4,,4.0,4.8,1.6431676725154984
3086,diverse_beam,303,adequacy,4,2,7,4,7,,4.0,4.8,2.16794833886788
3087,diverse_beam,303,naturalness,5,3,7,4,7,,5.0,5.2,1.7888543819998317
3088,beam,303,adequacy,2,3,7,3,6,,3.0,4.2,2.16794833886788
3089,beam,303,naturalness,4,4,7,4,6,,4.0,5.0,1.4142135623730951
3090,reference,303,adequacy,3,3,7,2,5,,3.0,4.0,2.0
3091,reference,303,naturalness,5,3,7,3,5,,5.0,4.6,1.6733200530681511
3092,greedy,303,adequacy,4,2,7,4,7,,4.0,4.8,2.16794833886788
3093,greedy,303,naturalness,5,3,7,5,7,,5.0,5.4,1.6733200530681511
3094,beam_large,303,adequacy,4,4,4,4,1,,4.0,3.4,1.3416407864998738
3095,beam_large,303,naturalness,5,5,4,4,3,,4.0,4.2,0.8366600265340756
3096,ancestral,176,adequacy,3,4,6,2,3,,3.0,3.6,1.51657508881031
3097,ancestral,176,naturalness,4,3,6,1,3,,3.0,3.4,1.8165902124584952
3098,top_k,176,adequacy,3,6,6,3,7,,6.0,5.0,1.8708286933869707
3099,top_k,176,naturalness,4,3,6,2,7,,4.0,4.4,2.073644135332772
3100,diverse_beam,176,adequacy,5,5,3,4,5,,5.0,4.4,0.8944271909999159
3101,diverse_beam,176,naturalness,6,5,3,5,5,,5.0,4.8,1.0954451150103321
3102,bayes,176,adequacy,5,4,7,4,3,,4.0,4.6,1.51657508881031
3103,bayes,176,naturalness,6,5,7,4,4,,5.0,5.2,1.3038404810405297
3104,nucleus,176,adequacy,4,4,7,3,3,,4.0,4.2,1.6431676725154984
3105,nucleus,176,naturalness,5,3,7,5,2,,5.0,4.4,1.9493588689617927
3106,greedy,176,adequacy,6,4,4,2,3,,4.0,3.8,1.4832396974191326
3107,greedy,176,naturalness,5,3,4,3,3,,3.0,3.6,0.8944271909999159
3108,beam,176,adequacy,5,5,4,1,1,,4.0,3.2,2.04939015319192
3109,beam,176,naturalness,6,2,4,4,1,,4.0,3.4,1.9493588689617927
3110,reference,176,adequacy,2,3,7,5,0,,3.0,3.4,2.701851217221259
3111,reference,176,naturalness,5,4,7,4,0,,4.0,4.0,2.5495097567963922
3112,beam_large,176,adequacy,3,3,7,3,5,,3.0,4.2,1.7888543819998317
3113,beam_large,176,naturalness,5,5,7,4,2,,5.0,4.6,1.816590212458495
3114,reference,342,adequacy,3,4,1,1,4,,3.0,2.6,1.51657508881031
3115,reference,342,naturalness,5,4,1,3,3,,3.0,3.2,1.4832396974191326
3116,nucleus,342,adequacy,2,3,5,4,7,,4.0,4.2,1.9235384061671346
3117,nucleus,342,naturalness,4,6,5,2,6,,5.0,4.6,1.6733200530681511
3118,top_k,342,adequacy,4,0,5,5,5,,5.0,3.8,2.1679483388678804
3119,top_k,342,naturalness,5,3,5,3,6,,5.0,4.4,1.3416407864998738
3120,greedy,342,adequacy,4,3,7,4,2,,4.0,4.0,1.8708286933869707
3121,greedy,342,naturalness,6,4,7,2,2,,4.0,4.2,2.2803508501982757
3122,bayes,342,adequacy,3,7,7,5,6,,6.0,5.6,1.6733200530681511
3123,bayes,342,naturalness,5,6,7,3,4,,5.0,5.0,1.5811388300841898
3124,ancestral,342,adequacy,5,4,7,3,2,,4.0,4.2,1.9235384061671346
3125,ancestral,342,naturalness,6,4,7,4,2,,4.0,4.6,1.9493588689617927
3126,diverse_beam,342,adequacy,3,2,7,5,6,,5.0,4.6,2.073644135332772
3127,diverse_beam,342,naturalness,5,6,7,2,4,,5.0,4.8,1.9235384061671346
3128,beam,342,adequacy,2,7,3,2,1,,2.0,3.0,2.345207879911715
3129,beam,342,naturalness,5,4,3,1,3,,3.0,3.2,1.4832396974191326
3130,beam_large,342,adequacy,2,7,3,4,1,,3.0,3.4,2.3021728866442674
3131,beam_large,342,naturalness,5,6,3,3,3,,3.0,4.0,1.4142135623730951
3132,beam,387,adequacy,4,7,1,1,4,,4.0,3.4,2.5099800796022262
3133,beam,387,naturalness,5,7,1,3,4,,4.0,4.0,2.23606797749979
3134,reference,387,adequacy,5,4,7,5,4,,5.0,5.0,1.224744871391589
3135,reference,387,naturalness,4,5,7,4,4,,4.0,4.8,1.3038404810405297
3136,diverse_beam,387,adequacy,2,4,7,1,4,,4.0,3.6,2.3021728866442674
3137,diverse_beam,387,naturalness,4,4,7,5,4,,4.0,4.8,1.3038404810405297
3138,nucleus,387,adequacy,3,4,1,3,5,,3.0,3.2,1.4832396974191326
3139,nucleus,387,naturalness,4,5,1,4,4,,4.0,3.6,1.5165750888103102
3140,greedy,387,adequacy,1,5,1,2,4,,2.0,2.6,1.816590212458495
3141,greedy,387,naturalness,5,5,1,6,4,,5.0,4.2,1.9235384061671346
3142,top_k,387,adequacy,3,6,1,3,4,,3.0,3.4,1.816590212458495
3143,top_k,387,naturalness,5,5,1,4,4,,4.0,3.8,1.6431676725154984
3144,ancestral,387,adequacy,3,5,0,1,4,,3.0,2.6,2.073644135332772
3145,ancestral,387,naturalness,5,5,0,2,4,,4.0,3.2,2.16794833886788
3146,bayes,387,adequacy,3,4,0,3,4,,3.0,2.8,1.6431676725154984
3147,bayes,387,naturalness,4,3,0,4,4,,4.0,3.0,1.7320508075688772
3148,beam_large,387,adequacy,2,3,0,3,5,,3.0,2.6,1.8165902124584952
3149,beam_large,387,naturalness,4,4,0,2,5,,4.0,3.0,2.0
3150,bayes,302,adequacy,4,7,5,2,7,,5.0,5.0,2.1213203435596424
3151,bayes,302,naturalness,2,7,5,3,5,,5.0,4.4,1.9493588689617927
3152,greedy,302,adequacy,5,7,0,2,6,,5.0,4.0,2.9154759474226504
3153,greedy,302,naturalness,2,7,0,4,5,,4.0,3.6,2.701851217221259
3154,reference,302,adequacy,4,5,7,3,4,,4.0,4.6,1.51657508881031
3155,reference,302,naturalness,3,4,7,2,6,,4.0,4.4,2.073644135332772
3156,beam,302,adequacy,6,4,0,1,5,,4.0,3.2,2.588435821108957
3157,beam,302,naturalness,1,6,0,3,6,,3.0,3.2,2.7748873851023217
3158,top_k,302,adequacy,4,5,0,3,5,,4.0,3.4,2.0736441353327724
3159,top_k,302,naturalness,3,6,0,4,3,,3.0,3.2,2.16794833886788
3160,diverse_beam,302,adequacy,5,4,0,2,3,,3.0,2.8,1.9235384061671346
3161,diverse_beam,302,naturalness,1,5,0,1,4,,1.0,2.2,2.16794833886788
3162,nucleus,302,adequacy,4,5,3,2,6,,4.0,4.0,1.5811388300841898
3163,nucleus,302,naturalness,5,5,3,4,4,,4.0,4.2,0.8366600265340756
3164,beam_large,302,adequacy,6,5,3,3,6,,5.0,4.6,1.51657508881031
3165,beam_large,302,naturalness,3,5,3,5,4,,4.0,4.0,1.0
3166,ancestral,302,adequacy,4,4,3,1,5,,4.0,3.4,1.51657508881031
3167,ancestral,302,naturalness,3,6,0,3,3,,3.0,3.0,2.1213203435596424
3168,bayes,281,adequacy,2,2,4,3,1,,2.0,2.4,1.140175425099138
3169,bayes,281,naturalness,4,5,2,2,3,,3.0,3.2,1.3038404810405297
3170,beam,281,adequacy,5,5,7,4,7,,5.0,5.6,1.3416407864998738
3171,beam,281,naturalness,6,7,7,4,7,,7.0,6.2,1.3038404810405297
3172,nucleus,281,adequacy,1,3,6,2,5,,3.0,3.4,2.073644135332772
3173,nucleus,281,naturalness,4,5,6,5,1,,5.0,4.2,1.9235384061671346
3174,greedy,281,adequacy,3,3,7,3,6,,3.0,4.4,1.9493588689617927
3175,greedy,281,naturalness,6,5,7,4,7,,6.0,5.8,1.3038404810405297
3176,top_k,281,adequacy,2,3,7,4,7,,4.0,4.6,2.3021728866442674
3177,top_k,281,naturalness,4,4,7,6,7,,6.0,5.6,1.51657508881031
3178,beam_large,281,adequacy,4,3,7,3,7,,4.0,4.8,2.0493901531919194
3179,beam_large,281,naturalness,5,5,7,4,7,,5.0,5.6,1.3416407864998738
3180,ancestral,281,adequacy,4,3,7,1,2,,3.0,3.4,2.302172886644268
3181,ancestral,281,naturalness,5,6,7,1,3,,5.0,4.4,2.4083189157584592
