,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,rater_6,median,mean,std
2902,nucleus,118,accuracy,6,4,7,7,4,4,,5.0,5.333333333333333,1.505545305418162
2903,nucleus,118,quality,2,5,6,7,1,4,,4.5,4.166666666666667,2.316606713852541
2904,greedy,118,accuracy,5,5,7,7,3,4,,5.0,5.166666666666667,1.6020819787597222
2905,greedy,118,quality,5,3,7,7,3,4,,4.5,4.833333333333333,1.834847859269718
2906,beam,118,accuracy,7,5,7,7,4,5,,6.0,5.833333333333333,1.3291601358251257
2907,beam,118,quality,6,6,7,7,3,5,,6.0,5.666666666666667,1.505545305418162
2908,beam_large,118,accuracy,6,5,7,7,3,5,,5.5,5.5,1.51657508881031
2909,beam_large,118,quality,6,3,7,7,3,4,,5.0,5.0,1.8973665961010275
2910,diverse_beam,118,accuracy,6,5,7,7,3,5,,5.5,5.5,1.51657508881031
2911,diverse_beam,118,quality,6,3,6,7,3,5,,5.5,5.0,1.6733200530681511
2912,reference,118,accuracy,2,5,7,3,4,6,,4.5,4.5,1.8708286933869707
2913,reference,118,quality,2,6,7,2,3,6,,4.5,4.333333333333333,2.250925735484551
2914,top_k,118,accuracy,2,6,7,7,2,6,,6.0,5.0,2.3664319132398464
2915,top_k,118,quality,2,6,7,7,1,6,,6.0,4.833333333333333,2.639444385977221
2916,beam,253,accuracy,7,7,0,7,4,6,,6.5,5.166666666666667,2.7868739954771304
2917,beam,253,quality,7,5,0,7,3,6,,5.5,4.666666666666667,2.7325202042558927
2918,bayes,253,accuracy,7,7,7,7,4,6,,7.0,6.333333333333333,1.2110601416389966
2919,bayes,253,quality,7,6,7,7,3,6,,6.5,6.0,1.5491933384829668
2920,diverse_beam,253,accuracy,7,5,7,6,3,6,,6.0,5.666666666666667,1.505545305418162
2921,diverse_beam,253,quality,4,5,7,7,3,5,,5.0,5.166666666666667,1.6020819787597222
2922,nucleus,253,accuracy,1,4,0,1,3,5,,2.0,2.3333333333333335,1.9663841605003503
2923,nucleus,253,quality,1,4,0,2,3,4,,2.5,2.3333333333333335,1.632993161855452
2924,beam_large,253,accuracy,7,5,7,7,4,6,,6.5,6.0,1.2649110640673518
2925,beam_large,253,quality,7,6,7,7,3,6,,6.5,6.0,1.5491933384829668
2926,top_k,253,accuracy,7,7,0,7,4,6,,6.5,5.166666666666667,2.7868739954771304
2927,top_k,253,quality,7,5,0,7,4,7,,6.0,5.0,2.756809750418044
2928,ancestral,253,accuracy,0,4,0,1,2,4,,1.5,1.8333333333333333,1.8348478592697182
2929,ancestral,253,quality,0,1,0,0,2,1,,0.5,0.6666666666666666,0.816496580927726
2930,reference,253,accuracy,5,4,0,4,2,5,,4.0,3.3333333333333335,1.9663841605003503
2931,reference,253,quality,0,3,0,2,1,3,,1.5,1.5,1.378404875209022
2932,greedy,253,accuracy,7,5,7,4,2,5,,5.0,5.0,1.8973665961010275
2933,greedy,253,quality,2,1,7,1,2,4,,2.0,2.8333333333333335,2.3166067138525404
2934,ancestral,290,accuracy,0,2,0,0,2,2,,1.0,1.0,1.0954451150103321
2935,ancestral,290,quality,0,1,0,0,0,1,,0.0,0.3333333333333333,0.5163977794943223
2936,reference,290,accuracy,7,5,5,4,3,6,,5.0,5.0,1.4142135623730951
2937,reference,290,quality,7,4,5,6,1,6,,5.5,4.833333333333333,2.136976056643281
2938,nucleus,290,accuracy,6,6,6,7,3,6,,6.0,5.666666666666667,1.3662601021279464
2939,nucleus,290,quality,6,4,6,7,2,5,,5.5,5.0,1.7888543819998317
2940,greedy,290,accuracy,7,4,7,6,3,5,,5.5,5.333333333333333,1.632993161855452
2941,greedy,290,quality,6,5,7,6,2,5,,5.5,5.166666666666667,1.7224014243685086
2942,bayes,290,accuracy,3,3,6,0,4,2,,3.0,3.0,2.0
2943,bayes,290,quality,3,4,0,1,3,2,,2.5,2.1666666666666665,1.4719601443879746
2944,top_k,290,accuracy,7,5,7,7,3,6,,6.5,5.833333333333333,1.6020819787597222
2945,top_k,290,quality,7,3,7,7,3,6,,6.5,5.5,1.9748417658131499
2946,beam,290,accuracy,6,6,7,7,2,6,,6.0,5.666666666666667,1.8618986725025255
2947,beam,290,quality,6,5,7,7,2,5,,5.5,5.333333333333333,1.8618986725025255
2948,beam_large,290,accuracy,6,6,0,6,2,6,,6.0,4.333333333333333,2.6583202716502514
2949,beam_large,290,quality,6,4,0,7,2,6,,5.0,4.166666666666667,2.7141603981096374
2950,diverse_beam,290,accuracy,7,5,7,7,2,6,,6.5,5.666666666666667,1.96638416050035
2951,diverse_beam,290,quality,7,2,7,7,1,5,,6.0,4.833333333333333,2.714160398109638
2952,beam,55,accuracy,7,1,7,7,3,5,,6.0,5.0,2.5298221281347035
2953,beam,55,quality,7,4,1,7,3,6,,5.0,4.666666666666667,2.4221202832779936
2954,nucleus,55,accuracy,0,1,0,0,1,6,,0.5,1.3333333333333333,2.3380903889000244
2955,nucleus,55,quality,0,2,0,0,0,6,,0.0,1.3333333333333333,2.4221202832779936
2956,ancestral,55,accuracy,2,1,0,0,1,1,,1.0,0.8333333333333334,0.752772652709081
2957,ancestral,55,quality,0,0,0,0,0,1,,0.0,0.16666666666666666,0.408248290463863
2958,bayes,55,accuracy,4,2,0,2,2,3,,2.0,2.1666666666666665,1.3291601358251257
2959,bayes,55,quality,0,2,0,0,1,2,,0.5,0.8333333333333334,0.983192080250175
2960,reference,55,accuracy,6,6,7,7,1,5,,6.0,5.333333333333333,2.250925735484551
2961,reference,55,quality,7,5,7,7,1,5,,6.0,5.333333333333333,2.3380903889000244
2962,diverse_beam,55,accuracy,5,4,7,0,2,5,,4.5,3.8333333333333335,2.48327740429189
2963,diverse_beam,55,quality,5,5,7,3,2,5,,5.0,4.5,1.760681686165901
2964,top_k,55,accuracy,6,4,6,4,2,5,,4.5,4.5,1.51657508881031
2965,top_k,55,quality,6,4,4,4,2,5,,4.0,4.166666666666667,1.3291601358251257
2966,greedy,55,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
2967,greedy,55,quality,0,0,0,0,0,0,,0.0,0.0,0.0
2968,beam_large,55,accuracy,7,3,7,7,3,5,,6.0,5.333333333333333,1.96638416050035
2969,beam_large,55,quality,7,4,1,7,3,5,,4.5,4.5,2.345207879911715
2970,nucleus,364,accuracy,3,6,7,7,3,6,,6.0,5.333333333333333,1.8618986725025255
2971,nucleus,364,quality,3,5,7,6,2,6,,5.5,4.833333333333333,1.9407902170679516
2972,beam,364,accuracy,7,4,7,7,2,6,,6.5,5.5,2.073644135332772
2973,beam,364,quality,7,5,7,6,2,5,,5.5,5.333333333333333,1.8618986725025255
2974,greedy,364,accuracy,6,4,7,7,3,5,,5.5,5.333333333333333,1.632993161855452
2975,greedy,364,quality,6,3,7,7,3,6,,6.0,5.333333333333333,1.8618986725025255
2976,bayes,364,accuracy,1,4,5,0,2,2,,2.0,2.3333333333333335,1.8618986725025255
2977,bayes,364,quality,0,2,0,2,0,1,,0.5,0.8333333333333334,0.983192080250175
2978,diverse_beam,364,accuracy,7,2,7,6,1,5,,5.5,4.666666666666667,2.5819888974716116
2979,diverse_beam,364,quality,7,3,7,6,1,6,,6.0,5.0,2.449489742783178
2980,ancestral,364,accuracy,1,1,3,0,1,1,,1.0,1.1666666666666667,0.983192080250175
2981,ancestral,364,quality,0,0,0,0,0,1,,0.0,0.16666666666666666,0.408248290463863
2982,top_k,364,accuracy,5,3,6,3,2,4,,3.5,3.8333333333333335,1.4719601443879746
2983,top_k,364,quality,5,2,5,0,1,3,,2.5,2.6666666666666665,2.0655911179772892
2984,beam_large,364,accuracy,7,5,7,7,3,6,,6.5,5.833333333333333,1.6020819787597222
2985,beam_large,364,quality,7,5,7,7,2,6,,6.5,5.666666666666667,1.96638416050035
2986,reference,364,accuracy,5,5,6,5,3,6,,5.0,5.0,1.0954451150103321
2987,reference,364,quality,1,3,5,5,3,6,,4.0,3.8333333333333335,1.834847859269718
2988,ancestral,257,accuracy,2,1,0,0,1,2,,1.0,1.0,0.8944271909999159
2989,ancestral,257,quality,0,1,0,0,0,1,,0.0,0.3333333333333333,0.5163977794943223
2990,nucleus,257,accuracy,4,2,4,3,2,3,,3.0,3.0,0.8944271909999159
2991,nucleus,257,quality,3,2,1,2,1,3,,2.0,2.0,0.8944271909999159
2992,bayes,257,accuracy,6,6,7,4,1,4,,5.0,4.666666666666667,2.1602468994692865
2993,bayes,257,quality,7,5,3,3,0,2,,3.0,3.3333333333333335,2.4221202832779936
2994,reference,257,accuracy,7,3,7,5,1,4,,4.5,4.5,2.345207879911715
2995,reference,257,quality,7,3,4,6,1,4,,4.0,4.166666666666667,2.136976056643281
2996,beam,257,accuracy,7,5,7,7,2,6,,6.5,5.666666666666667,1.96638416050035
2997,beam,257,quality,7,3,7,7,2,5,,6.0,5.166666666666667,2.228601953392904
2998,top_k,257,accuracy,7,5,4,5,2,5,,5.0,4.666666666666667,1.632993161855452
2999,top_k,257,quality,3,3,2,4,1,5,,3.0,3.0,1.4142135623730951
3000,greedy,257,accuracy,6,5,7,4,2,5,,5.0,4.833333333333333,1.7224014243685086
3001,greedy,257,quality,7,4,7,4,1,4,,4.0,4.5,2.258317958127243
3002,diverse_beam,257,accuracy,7,6,7,6,2,6,,6.0,5.666666666666667,1.8618986725025255
3003,diverse_beam,257,quality,3,4,7,6,2,5,,4.5,4.5,1.8708286933869707
3004,beam_large,257,accuracy,7,5,7,6,2,6,,6.0,5.5,1.8708286933869707
3005,beam_large,257,quality,6,4,7,6,2,6,,6.0,5.166666666666667,1.834847859269718
3006,beam,6,accuracy,7,4,7,6,2,5,,5.5,5.166666666666667,1.9407902170679516
3007,beam,6,quality,6,4,5,7,2,5,,5.0,4.833333333333333,1.7224014243685084
3008,nucleus,6,accuracy,3,3,0,2,2,6,,2.5,2.6666666666666665,1.9663841605003503
3009,nucleus,6,quality,7,3,0,2,2,5,,2.5,3.1666666666666665,2.48327740429189
3010,beam_large,6,accuracy,7,6,7,6,2,6,,6.0,5.666666666666667,1.8618986725025255
3011,beam_large,6,quality,7,3,7,7,2,5,,6.0,5.166666666666667,2.228601953392904
3012,top_k,6,accuracy,5,6,7,7,3,5,,5.5,5.5,1.51657508881031
3013,top_k,6,quality,5,5,7,7,2,6,,5.5,5.333333333333333,1.8618986725025255
3014,diverse_beam,6,accuracy,7,6,7,7,2,5,,6.5,5.666666666666667,1.9663841605003503
3015,diverse_beam,6,quality,7,4,7,7,2,5,,6.0,5.333333333333333,2.065591117977289
3016,greedy,6,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
3017,greedy,6,quality,0,0,0,0,0,0,,0.0,0.0,0.0
3018,bayes,6,accuracy,7,6,7,7,2,5,,6.5,5.666666666666667,1.9663841605003503
3019,bayes,6,quality,7,4,7,7,2,6,,6.5,5.5,2.073644135332772
3020,reference,6,accuracy,7,5,7,7,1,6,,6.5,5.5,2.345207879911715
3021,reference,6,quality,2,4,4,7,1,4,,4.0,3.6666666666666665,2.065591117977289
3022,ancestral,6,accuracy,0,2,0,0,0,2,,0.0,0.6666666666666666,1.0327955589886446
3023,ancestral,6,quality,0,0,0,0,0,1,,0.0,0.16666666666666666,0.408248290463863
3024,greedy,234,accuracy,7,4,0,7,3,5,,4.5,4.333333333333333,2.6583202716502514
3025,greedy,234,quality,7,5,0,7,3,6,,5.5,4.666666666666667,2.7325202042558927
3026,nucleus,234,accuracy,2,5,4,0,2,6,,3.0,3.1666666666666665,2.228601953392904
3027,nucleus,234,quality,2,3,4,1,1,6,,2.5,2.8333333333333335,1.9407902170679516
3028,top_k,234,accuracy,1,5,7,5,1,2,,3.5,3.5,2.5099800796022267
3029,top_k,234,quality,0,4,5,6,1,2,,3.0,3.0,2.3664319132398464
3030,ancestral,234,accuracy,6,5,0,0,2,3,,2.5,2.6666666666666665,2.503331114069145
3031,ancestral,234,quality,6,3,0,0,1,3,,2.0,2.1666666666666665,2.316606713852541
3032,beam_large,234,accuracy,6,5,5,7,3,4,,5.0,5.0,1.4142135623730951
3033,beam_large,234,quality,6,4,5,7,2,4,,4.5,4.666666666666667,1.7511900715418263
3034,reference,234,accuracy,6,5,4,7,1,5,,5.0,4.666666666666667,2.065591117977289
3035,reference,234,quality,0,3,2,7,1,5,,2.5,3.0,2.6076809620810595
3036,diverse_beam,234,accuracy,6,5,6,7,3,6,,6.0,5.5,1.378404875209022
3037,diverse_beam,234,quality,6,4,7,7,3,5,,5.5,5.333333333333333,1.632993161855452
3038,beam,234,accuracy,7,5,7,7,3,5,,6.0,5.666666666666667,1.632993161855452
3039,beam,234,quality,7,3,7,7,3,5,,6.0,5.333333333333333,1.96638416050035
3040,bayes,234,accuracy,6,3,0,1,3,2,,2.5,2.5,2.073644135332772
3041,bayes,234,quality,3,2,0,4,2,1,,2.0,2.0,1.4142135623730951
3042,reference,67,accuracy,6,3,5,6,3,5,,5.0,4.666666666666667,1.3662601021279464
3043,reference,67,quality,7,3,5,6,3,5,,5.0,4.833333333333333,1.6020819787597222
3044,beam_large,67,accuracy,6,3,6,7,3,6,,6.0,5.166666666666667,1.7224014243685084
3045,beam_large,67,quality,6,3,6,7,3,7,,6.0,5.333333333333333,1.8618986725025255
3046,diverse_beam,67,accuracy,7,4,7,7,3,6,,6.5,5.666666666666667,1.7511900715418263
3047,diverse_beam,67,quality,7,3,7,7,3,5,,6.0,5.333333333333333,1.96638416050035
3048,nucleus,67,accuracy,2,2,0,6,3,6,,2.5,3.1666666666666665,2.401388487243717
3049,nucleus,67,quality,0,3,0,7,2,5,,2.5,2.8333333333333335,2.7868739954771304
3050,greedy,67,accuracy,6,4,7,7,3,6,,6.0,5.5,1.6431676725154984
3051,greedy,67,quality,6,4,7,7,3,5,,5.5,5.333333333333333,1.632993161855452
3052,ancestral,67,accuracy,6,5,3,5,2,5,,5.0,4.333333333333333,1.505545305418162
3053,ancestral,67,quality,6,4,3,5,2,5,,4.5,4.166666666666667,1.4719601443879746
3054,bayes,67,accuracy,2,1,5,0,3,3,,2.5,2.3333333333333335,1.7511900715418265
3055,bayes,67,quality,0,1,0,0,2,2,,0.5,0.8333333333333334,0.983192080250175
3056,top_k,67,accuracy,5,3,0,1,4,5,,3.5,3.0,2.0976176963403033
3057,top_k,67,quality,5,3,0,0,3,6,,3.0,2.8333333333333335,2.48327740429189
3058,beam,67,accuracy,7,4,6,7,3,6,,6.0,5.5,1.6431676725154984
3059,beam,67,quality,7,3,5,7,3,6,,5.5,5.166666666666667,1.834847859269718
3060,ancestral,240,accuracy,2,3,0,0,2,1,,1.5,1.3333333333333333,1.2110601416389966
3061,ancestral,240,quality,2,1,0,0,2,1,,1.0,1.0,0.8944271909999159
3062,beam_large,240,accuracy,7,3,6,7,3,5,,5.5,5.166666666666667,1.8348478592697182
3063,beam_large,240,quality,7,3,6,7,3,4,,5.0,5.0,1.8973665961010275
3064,reference,240,accuracy,5,4,6,2,2,4,,4.0,3.8333333333333335,1.602081978759722
3065,reference,240,quality,5,4,6,4,2,4,,4.0,4.166666666666667,1.3291601358251257
3066,nucleus,240,accuracy,3,4,5,1,2,5,,3.5,3.3333333333333335,1.632993161855452
3067,nucleus,240,quality,3,2,6,1,2,5,,2.5,3.1666666666666665,1.9407902170679516
3068,beam,240,accuracy,6,4,5,7,3,6,,5.5,5.166666666666667,1.4719601443879746
3069,beam,240,quality,6,3,5,7,2,6,,5.5,4.833333333333333,1.9407902170679516
3070,bayes,240,accuracy,6,4,7,6,3,5,,5.5,5.166666666666667,1.4719601443879746
3071,bayes,240,quality,6,3,7,7,3,5,,5.5,5.166666666666667,1.8348478592697182
3072,top_k,240,accuracy,6,5,6,7,3,6,,6.0,5.5,1.378404875209022
3073,top_k,240,quality,6,2,6,7,2,6,,6.0,4.833333333333333,2.228601953392904
3074,diverse_beam,240,accuracy,7,6,7,7,3,6,,6.5,6.0,1.5491933384829668
3075,diverse_beam,240,quality,7,4,7,7,2,6,,6.5,5.5,2.073644135332772
3076,greedy,240,accuracy,6,4,7,7,4,5,,5.5,5.5,1.378404875209022
3077,greedy,240,quality,6,2,4,7,3,5,,4.5,4.5,1.8708286933869707
3078,nucleus,303,accuracy,5,1,4,1,2,2,,2.0,2.5,1.6431676725154984
3079,nucleus,303,quality,4,2,4,1,2,2,,2.0,2.5,1.224744871391589
3080,greedy,303,accuracy,7,6,7,7,3,6,,6.5,6.0,1.5491933384829668
3081,greedy,303,quality,7,3,7,7,2,6,,6.5,5.333333333333333,2.250925735484551
3082,diverse_beam,303,accuracy,7,6,7,7,2,5,,6.5,5.666666666666667,1.9663841605003503
3083,diverse_beam,303,quality,7,4,7,7,2,5,,6.0,5.333333333333333,2.065591117977289
3084,reference,303,accuracy,6,4,5,7,2,6,,5.5,5.0,1.7888543819998317
3085,reference,303,quality,6,3,5,7,2,6,,5.5,4.833333333333333,1.9407902170679516
3086,bayes,303,accuracy,0,2,0,0,3,2,,1.0,1.1666666666666667,1.3291601358251257
3087,bayes,303,quality,0,1,0,0,3,2,,0.5,1.0,1.2649110640673518
3088,top_k,303,accuracy,3,3,5,2,3,5,,3.0,3.5,1.224744871391589
3089,top_k,303,quality,3,2,5,0,3,5,,3.0,3.0,1.8973665961010275
3090,ancestral,303,accuracy,0,2,0,0,4,1,,0.5,1.1666666666666667,1.6020819787597222
3091,ancestral,303,quality,0,0,0,0,4,1,,0.0,0.8333333333333334,1.6020819787597222
3092,beam_large,303,accuracy,2,5,7,6,4,5,,5.0,4.833333333333333,1.7224014243685086
3093,beam_large,303,quality,2,2,7,6,3,5,,4.0,4.166666666666667,2.136976056643281
3094,beam,303,accuracy,7,6,0,7,3,6,,6.0,4.833333333333333,2.7868739954771304
3095,beam,303,quality,7,5,5,7,3,6,,5.5,5.5,1.51657508881031
3096,diverse_beam,176,accuracy,5,5,7,7,3,5,,5.0,5.333333333333333,1.505545305418162
3097,diverse_beam,176,quality,5,4,7,7,2,5,,5.0,5.0,1.8973665961010275
3098,ancestral,176,accuracy,1,3,7,1,2,3,,2.5,2.8333333333333335,2.2286019533929036
3099,ancestral,176,quality,1,3,7,0,2,3,,2.5,2.6666666666666665,2.4221202832779936
3100,reference,176,accuracy,6,4,3,2,2,5,,3.5,3.6666666666666665,1.632993161855452
3101,reference,176,quality,6,3,0,0,2,5,,2.5,2.6666666666666665,2.503331114069145
3102,nucleus,176,accuracy,1,3,4,0,1,5,,2.0,2.3333333333333335,1.9663841605003503
3103,nucleus,176,quality,0,5,0,0,0,6,,0.0,1.8333333333333333,2.8577380332470415
3104,top_k,176,accuracy,7,5,0,1,2,5,,3.5,3.3333333333333335,2.7325202042558927
3105,top_k,176,quality,7,4,0,1,1,5,,2.5,3.0,2.756809750418044
3106,beam,176,accuracy,6,5,5,1,3,5,,5.0,4.166666666666667,1.834847859269718
3107,beam,176,quality,6,3,5,2,3,5,,4.0,4.0,1.5491933384829668
3108,bayes,176,accuracy,1,3,4,3,2,3,,3.0,2.6666666666666665,1.0327955589886446
3109,bayes,176,quality,1,3,4,3,1,3,,3.0,2.5,1.224744871391589
3110,greedy,176,accuracy,6,5,6,7,2,5,,5.5,5.166666666666667,1.7224014243685086
3111,greedy,176,quality,7,3,5,7,2,4,,4.5,4.666666666666667,2.065591117977289
3112,beam_large,176,accuracy,6,5,5,1,3,5,,5.0,4.166666666666667,1.834847859269718
3113,beam_large,176,quality,6,3,5,1,3,5,,4.0,3.8333333333333335,1.8348478592697182
3114,beam_large,342,accuracy,7,5,7,3,2,6,,5.5,5.0,2.0976176963403033
3115,beam_large,342,quality,3,2,7,7,1,6,,4.5,4.333333333333333,2.6583202716502514
3116,bayes,342,accuracy,2,4,3,6,3,4,,3.5,3.6666666666666665,1.3662601021279464
3117,bayes,342,quality,0,2,3,5,2,3,,2.5,2.5,1.6431676725154984
3118,reference,342,accuracy,7,6,4,6,2,4,,5.0,4.833333333333333,1.834847859269718
3119,reference,342,quality,7,4,4,5,1,4,,4.0,4.166666666666667,1.9407902170679516
3120,nucleus,342,accuracy,7,6,7,4,2,5,,5.5,5.166666666666667,1.9407902170679516
3121,nucleus,342,quality,7,5,7,3,1,5,,5.0,4.666666666666667,2.3380903889000244
3122,ancestral,342,accuracy,6,2,4,5,2,2,,3.0,3.5,1.760681686165901
3123,ancestral,342,quality,6,1,1,4,1,2,,1.5,2.5,2.073644135332772
3124,greedy,342,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
3125,greedy,342,quality,0,0,0,0,0,0,,0.0,0.0,0.0
3126,top_k,342,accuracy,5,4,4,5,2,5,,4.5,4.166666666666667,1.1690451944500122
3127,top_k,342,quality,2,2,4,5,1,5,,3.0,3.1666666666666665,1.7224014243685084
3128,beam,342,accuracy,2,4,4,7,1,5,,4.0,3.8333333333333335,2.136976056643281
3129,beam,342,quality,0,2,4,7,1,5,,3.0,3.1666666666666665,2.6394443859772205
3130,diverse_beam,342,accuracy,6,3,2,5,2,5,,4.0,3.8333333333333335,1.7224014243685084
3131,diverse_beam,342,quality,6,2,2,5,2,5,,3.5,3.6666666666666665,1.8618986725025255
3132,diverse_beam,387,accuracy,7,5,7,7,3,5,,6.0,5.666666666666667,1.632993161855452
3133,diverse_beam,387,quality,7,4,7,7,2,5,,6.0,5.333333333333333,2.065591117977289
3134,beam,387,accuracy,7,5,7,7,2,5,,6.0,5.5,1.9748417658131499
3135,beam,387,quality,4,4,7,7,2,5,,4.5,4.833333333333333,1.9407902170679516
3136,bayes,387,accuracy,7,5,7,7,3,2,,6.0,5.166666666666667,2.228601953392904
3137,bayes,387,quality,7,4,7,7,3,2,,5.5,5.0,2.280350850198276
3138,ancestral,387,accuracy,3,3,0,1,3,3,,3.0,2.1666666666666665,1.3291601358251257
3139,ancestral,387,quality,0,1,0,1,2,3,,1.0,1.1666666666666667,1.1690451944500122
3140,reference,387,accuracy,2,5,7,7,3,2,,4.0,4.333333333333333,2.3380903889000244
3141,reference,387,quality,5,4,7,7,3,2,,4.5,4.666666666666667,2.065591117977289
3142,nucleus,387,accuracy,5,3,7,0,2,5,,4.0,3.6666666666666665,2.503331114069145
3143,nucleus,387,quality,5,3,7,0,2,5,,4.0,3.6666666666666665,2.503331114069145
3144,greedy,387,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
3145,greedy,387,quality,0,0,0,0,0,0,,0.0,0.0,0.0
3146,top_k,387,accuracy,5,3,5,0,3,4,,3.5,3.3333333333333335,1.8618986725025255
3147,top_k,387,quality,2,2,3,0,2,4,,2.0,2.1666666666666665,1.3291601358251257
3148,beam_large,387,accuracy,7,5,7,7,2,2,,6.0,5.0,2.449489742783178
3149,beam_large,387,quality,7,4,7,7,2,2,,5.5,4.833333333333333,2.48327740429189
3150,diverse_beam,302,accuracy,7,6,7,7,2,6,,6.5,5.833333333333333,1.9407902170679516
3151,diverse_beam,302,quality,7,4,7,7,2,6,,6.5,5.5,2.073644135332772
3152,greedy,302,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
3153,greedy,302,quality,0,0,0,0,0,0,,0.0,0.0,0.0
3154,bayes,302,accuracy,3,3,0,2,2,6,,2.5,2.6666666666666665,1.9663841605003503
3155,bayes,302,quality,2,3,0,0,1,5,,1.5,1.8333333333333333,1.9407902170679516
3156,beam_large,302,accuracy,6,3,7,7,2,5,,5.5,5.0,2.0976176963403033
3157,beam_large,302,quality,6,2,7,7,2,5,,5.5,4.833333333333333,2.316606713852541
3158,top_k,302,accuracy,3,1,5,3,3,5,,3.0,3.3333333333333335,1.505545305418162
3159,top_k,302,quality,3,1,4,3,3,6,,3.0,3.3333333333333335,1.632993161855452
3160,ancestral,302,accuracy,0,0,0,0,2,1,,0.0,0.5,0.8366600265340756
3161,ancestral,302,quality,0,0,0,0,2,1,,0.0,0.5,0.8366600265340756
3162,reference,302,accuracy,5,3,3,4,3,6,,3.5,4.0,1.2649110640673518
3163,reference,302,quality,3,2,3,5,2,6,,3.0,3.5,1.6431676725154984
3164,beam,302,accuracy,7,6,7,7,2,5,,6.5,5.666666666666667,1.9663841605003503
3165,beam,302,quality,7,4,7,7,1,6,,6.5,5.333333333333333,2.422120283277993
3166,nucleus,302,accuracy,5,3,4,2,2,4,,3.5,3.3333333333333335,1.2110601416389968
3167,nucleus,302,quality,2,2,1,2,1,5,,2.0,2.1666666666666665,1.4719601443879744
3168,reference,281,accuracy,7,3,7,7,3,6,,6.5,5.5,1.9748417658131499
3169,reference,281,quality,3,2,7,7,1,6,,4.5,4.333333333333333,2.6583202716502514
3170,greedy,281,accuracy,7,5,7,7,3,6,,6.5,5.833333333333333,1.6020819787597222
3171,greedy,281,quality,7,4,7,7,2,6,,6.5,5.5,2.073644135332772
3172,nucleus,281,accuracy,3,5,0,4,2,6,,3.5,3.3333333333333335,2.1602468994692865
3173,nucleus,281,quality,3,3,0,7,2,5,,3.0,3.3333333333333335,2.4221202832779936
3174,beam_large,281,accuracy,7,5,7,7,2,6,,6.5,5.666666666666667,1.96638416050035
3175,beam_large,281,quality,7,3,7,7,2,5,,6.0,5.166666666666667,2.228601953392904
3176,top_k,281,accuracy,3,5,0,2,2,4,,2.5,2.6666666666666665,1.7511900715418265
3177,top_k,281,quality,3,3,0,2,2,5,,2.5,2.5,1.6431676725154984
3178,ancestral,281,accuracy,0,2,0,0,3,2,,1.0,1.1666666666666667,1.3291601358251257
3179,ancestral,281,quality,0,1,0,0,2,2,,0.5,0.8333333333333334,0.983192080250175
3180,beam,281,accuracy,7,5,7,7,3,5,,6.0,5.666666666666667,1.632993161855452
3181,beam,281,quality,7,3,7,7,2,5,,6.0,5.166666666666667,2.228601953392904
3182,bayes,281,accuracy,7,4,7,7,2,6,,6.5,5.5,2.073644135332772
3183,bayes,281,quality,7,2,7,7,2,6,,6.5,5.166666666666667,2.48327740429189
3184,diverse_beam,281,accuracy,7,5,7,7,2,6,,6.5,5.666666666666667,1.96638416050035
3185,diverse_beam,281,quality,7,3,7,7,2,6,,6.5,5.333333333333333,2.250925735484551
3186,nucleus,259,accuracy,3,5,0,1,3,6,,3.0,3.0,2.280350850198276
3187,nucleus,259,quality,6,4,0,2,2,6,,3.0,3.3333333333333335,2.4221202832779936
3188,top_k,259,accuracy,6,6,0,0,2,6,,4.0,3.3333333333333335,3.0110906108363245
3189,top_k,259,quality,6,4,0,0,2,6,,3.0,3.0,2.756809750418044
3190,ancestral,259,accuracy,0,3,2,0,2,2,,2.0,1.5,1.224744871391589
3191,ancestral,259,quality,0,2,2,0,2,1,,1.5,1.1666666666666667,0.9831920802501751
3192,bayes,259,accuracy,7,5,3,5,2,6,,5.0,4.666666666666667,1.8618986725025255
3193,bayes,259,quality,7,4,4,5,2,6,,4.5,4.666666666666667,1.7511900715418263
3194,diverse_beam,259,accuracy,7,4,0,5,2,5,,4.5,3.8333333333333335,2.48327740429189
3195,diverse_beam,259,quality,7,3,0,5,2,5,,4.0,3.6666666666666665,2.503331114069145
3196,beam,259,accuracy,5,5,7,7,2,5,,5.0,5.166666666666667,1.8348478592697182
3197,beam,259,quality,5,4,7,7,1,5,,5.0,4.833333333333333,2.228601953392904
3198,beam_large,259,accuracy,5,5,6,7,2,5,,5.0,5.0,1.6733200530681511
3199,beam_large,259,quality,6,3,6,7,1,5,,5.5,4.666666666666667,2.250925735484551
3200,greedy,259,accuracy,6,6,7,7,1,5,,6.0,5.333333333333333,2.250925735484551
3201,greedy,259,quality,6,2,7,7,0,5,,5.5,4.5,2.8809720581775866
3202,reference,259,accuracy,5,6,4,6,1,2,,4.5,4.0,2.0976176963403033
3203,reference,259,quality,5,5,4,6,1,1,,4.5,3.6666666666666665,2.1602468994692865
3204,beam_large,1,accuracy,7,5,5,7,2,6,,5.5,5.333333333333333,1.8618986725025255
3205,beam_large,1,quality,7,4,5,7,1,7,,6.0,5.166666666666667,2.401388487243717
